instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,1587,451.0829162597656,100.0,-266.6734313964844,3.2126588821411133,0.035020943731069565,-0.9445897936820984,3.348828666538256,454.29557514190674,100.03502094373107,-267.6180211901665
PART-6-1,1588,451.1109924316406,100.0,-276.8827209472656,3.392014503479004,0.031431570649147034,-0.9333778619766235,3.5182303177412133,454.50300693511963,100.03143157064915,-277.81609880924225
PART-6-1,1589,451.1376647949219,100.0,-287.0914001464844,3.5467264652252197,0.027829740196466446,-0.9229581356048584,3.6649549565646207,454.6843912601471,100.02782974019647,-288.01435828208923
PART-6-1,1590,451.1632080078125,100.0,-297.4442443847656,3.675318956375122,0.02428913488984108,-0.9130955338478088,3.787123294414486,454.8385269641876,100.02428913488984,-298.35733991861343
PART-6-1,1591,451.1869812011719,100.0,-307.6968078613281,3.771604061126709,0.021009989082813263,-0.9039584398269653,3.8784764372731653,454.9585852622986,100.02100998908281,-308.6007663011551
PART-6-1,1592,451.2091064453125,100.0,-317.916015625,3.8341267108917236,0.018082378432154655,-0.8953185081481934,3.937315054528385,455.0432331562042,100.01808237843215,-318.8113341331482
PART-6-1,1593,451.2297668457031,100.0,-328.16046142578125,3.8607606887817383,0.015622887760400772,-0.8869631886482239,3.961366035685347,455.09052753448486,100.0156228877604,-329.0474246144295
PART-6-1,1594,451.2489013671875,100.0,-338.4482727050781,3.8487625122070312,0.01372015941888094,-0.8786542415618896,3.947808809245878,455.09766387939453,100.01372015941888,-339.32692694664
PART-6-1,1595,451.266357421875,100.0,-348.6761169433594,3.79585862159729,0.012591107748448849,-0.8701780438423157,3.89434346702163,455.0622160434723,100.01259110774845,-349.5462949872017
PART-6-1,1596,451.2821960449219,100.0,-358.8838195800781,3.69968318939209,0.012305772863328457,-0.8612629175186157,3.7986288245903768,454.98187923431396,100.01230577286333,-359.74508249759674
PART-6-1,1597,451.29638671875,100.0,-369.0847473144531,3.5576517581939697,0.013093297369778156,-0.8515482544898987,3.6581678333205887,454.85403847694397,100.01309329736978,-369.936295568943
PART-6-1,1598,451.3089599609375,100.0,-379.283447265625,3.366804838180542,0.015096777118742466,-0.8407422304153442,3.4702233687587096,454.67576479911804,100.01509677711874,-380.12418949604034
PART-6-1,1599,451.31988525390625,100.0,-389.4813537597656,3.1229114532470703,0.018353836610913277,-0.8284615278244019,3.230984573040424,454.4427967071533,100.01835383661091,-390.30981528759
PART-6-1,1600,451.32916259765625,100.0,-399.678955078125,2.8196587562561035,0.022229420021176338,-0.8136562705039978,2.934792356432848,454.14882135391235,100.02222942002118,-400.492611348629
PART-6-1,1601,451.3367614746094,100.0,-409.8764953613281,2.4528675079345703,0.026476461440324783,-0.7963208556175232,2.5790282897988877,453.78962898254395,100.02647646144032,-410.67281621694565
PART-6-1,1602,451.3426818847656,100.0,-420.0740051269531,2.023653507232666,0.03074568882584572,-0.7766326665878296,2.1677816111240933,453.3663353919983,100.03074568882585,-420.85063779354095
PART-6-1,1603,451.3468933105469,100.0,-430.2715148925781,1.5378568172454834,0.03457223251461983,-0.7546969056129456,1.7134077882836907,452.88475012779236,100.03457223251462,-431.02621179819107
PART-6-1,1604,451.3493957519531,100.0,-440.468994140625,1.0068804025650024,0.03774053603410721,-0.7313441634178162,1.2450288263710638,452.3562761545181,100.03774053603411,-441.2003383040428
PART-6-1,1605,451.3501281738281,100.0,-450.66650390625,0.44416695833206177,0.040190689265728,-0.7061484456062317,0.8351917178766244,451.7942951321602,100.04019068926573,-451.37265235185623
PART-6-1,1606,451.3491516113281,100.0,-460.864013671875,-0.13824579119682312,0.04148492589592934,-0.679685115814209,0.6948415319478255,451.2109058201313,100.04148492589593,-461.5436987876892
PART-6-1,1607,451.346435546875,100.0,-471.0614929199219,-0.7285775542259216,0.041618239134550095,-0.6525723338127136,0.9789831363247572,450.6178579926491,100.04161823913455,-471.7140652537346
PART-6-1,1608,451.3420104980469,100.0,-481.2589416503906,-1.3141602277755737,0.04065435007214546,-0.6252396702766418,1.4558827307632234,450.0278502702713,100.04065435007215,-481.88418132066727
PART-6-1,1609,451.33587646484375,100.0,-491.4564208984375,-1.882901668548584,0.038568165153265,-0.5987633466720581,1.9761891969404788,449.45297479629517,100.03856816515326,-492.05518424510956
PART-6-1,1610,451.3280334472656,100.0,-501.6515197753906,-2.421410322189331,0.036091405898332596,-0.5729004740715027,2.4885227527945393,448.9066231250763,100.03609140589833,-502.2244202494621
PART-6-1,1611,451.3185729980469,100.0,-511.8406677246094,-2.9107308387756348,0.03282982110977173,-0.5479634404182434,2.9620424954731166,448.40784215927124,100.03282982110977,-512.3886311650276
PART-6-1,1612,451.30743408203125,100.0,-522.0216674804688,-3.3318889141082764,0.028622617945075035,-0.524232029914856,3.3729989936856355,447.975545167923,100.02862261794508,-522.5458995103836
PART-6-1,1613,451.294677734375,100.0,-532.1946411132812,-3.6718063354492188,0.023912014439702034,-0.5026453733444214,3.706128157636233,447.6228713989258,100.0239120144397,-532.6972864866257
PART-6-1,1614,451.28033447265625,100.0,-542.3611450195312,-3.923980712890625,0.019078094512224197,-0.483028382062912,3.95364452457554,447.3563537597656,100.01907809451222,-542.8441734015942
PART-6-1,1615,451.264404296875,100.0,-552.52294921875,-4.088412284851074,0.014971456490457058,-0.46526503562927246,4.114828150580499,447.1759920120239,100.01497145649046,-552.9882142543793
PART-6-1,1616,451.24688720703125,100.0,-562.6818237304688,-4.169944763183594,0.012106159701943398,-0.4491129219532013,4.194077765584509,447.07694244384766,100.01210615970194,-563.130936652422
PART-6-1,1617,451.2278137207031,100.0,-572.8390502929688,-4.175797462463379,0.010611685924232006,-0.43413040041923523,4.1983170747291005,447.05201625823975,100.01061168592423,-573.273180693388
PART-6-1,1618,451.20721435546875,100.0,-582.9953002929688,-4.114416122436523,0.010357504710555077,-0.41991204023361206,4.135801425117335,447.0927982330322,100.01035750471056,-583.4152123332024
PART-6-1,1619,451.18505859375,100.0,-593.1509399414062,-3.9951095581054688,0.011154204607009888,-0.4061431288719177,4.015716254751568,447.18994903564453,100.01115420460701,-593.5570830702782
PART-6-1,1620,451.1614074707031,100.0,-603.306396484375,-3.8278651237487793,0.01277130376547575,-0.39260783791542053,3.8479677007746242,447.33354234695435,100.01277130376548,-603.6990043222904
PART-6-1,1621,451.1362609863281,100.0,-613.4617309570312,-3.6224477291107178,0.015238228254020214,-0.3790692090988159,3.642259356364744,447.5138132572174,100.01523822825402,-613.8408001661301
PART-6-1,1622,451.1096496582031,100.0,-623.6170043945312,-3.385883331298828,0.018130101263523102,-0.3650779724121094,3.405556718024178,447.7237663269043,100.01813010126352,-623.9820823669434
PART-6-1,1623,451.0816650390625,100.0,-633.772216796875,-3.1236119270324707,0.020994868129491806,-0.350673109292984,3.1433046121507995,447.95805311203003,100.02099486812949,-634.122889906168
PART-6-1,1624,451.05230712890625,100.0,-643.927490234375,-2.8416993618011475,0.02368864230811596,-0.3358786404132843,2.861578388882843,448.2106077671051,100.02368864230812,-644.2633688747883
PART-6-1,1625,451.0216369628906,100.0,-654.082763671875,-2.546557664871216,0.026107313111424446,-0.32081884145736694,2.566819483591763,448.4750792980194,100.02610731311142,-654.4035825133324
PART-6-1,1626,450.98968505859375,100.0,-664.2379760742188,-2.244051933288574,0.028160858899354935,-0.30551743507385254,2.264928920828255,448.7456331253052,100.02816085889935,-664.5434935092926
PART-6-1,1627,450.9565124511719,100.0,-674.3932495117188,-1.9395411014556885,0.029781615361571312,-0.2901762127876282,1.9613538342984573,449.0169713497162,100.02978161536157,-674.6834257245064
PART-6-1,1628,450.9221496582031,100.0,-684.5485229492188,-1.6382898092269897,0.030955513939261436,-0.274910032749176,1.6614834543161732,449.28385984897614,100.03095551393926,-684.8234329819679
PART-6-1,1629,450.8866271972656,100.0,-694.7037963867188,-1.3453038930892944,0.031654052436351776,-0.25989651679992676,1.3705439588869777,449.54132330417633,100.03165405243635,-694.9636929035187
PART-6-1,1630,450.85003662109375,100.0,-704.8589477539062,-1.0656073093414307,0.03194563090801239,-0.24516358971595764,1.0939125407355055,449.7844293117523,100.03194563090801,-705.1041113436222
PART-6-1,1631,450.8123474121094,100.0,-715.01416015625,-0.8042944073677063,0.03180095925927162,-0.23078779876232147,0.8373552428869945,450.00805300474167,100.03180095925927,-715.2449479550123
PART-6-1,1632,450.773681640625,100.0,-725.1693725585938,-0.5657951831817627,0.03130704164505005,-0.2168234884738922,0.6067262523760096,450.20788645744324,100.03130704164505,-725.3861960470676
PART-6-1,1633,450.73333740234375,100.0,-735.49853515625,-0.3502531349658966,0.03050355799496174,-0.2030634731054306,0.406008004494284,450.38308426737785,100.03050355799496,-735.7015986293554
PART-6-1,1634,450.69207763671875,100.0,-745.8138427734375,-0.16486844420433044,0.029511336237192154,-0.18974614143371582,0.25309310747202246,450.5272091925144,100.02951133623719,-746.0035889148712
PART-6-1,1635,450.650146484375,100.0,-756.0682983398438,-0.011767087504267693,0.028407610952854156,-0.17686103284358978,0.17951401518233376,450.63837939687073,100.02840761095285,-756.2451593726873
PART-6-1,1636,450.6076965332031,100.0,-766.2496948242188,0.10894796997308731,0.027290070429444313,-0.1643623560667038,0.1990713243968068,450.7166445031762,100.02729007042944,-766.4140571802855
PART-6-1,1637,450.5639343261719,100.0,-776.5587768554688,0.19991223514080048,0.02617518976330757,-0.15187059342861176,0.25241774792295124,450.7638465613127,100.02617518976331,-776.7106474488974
PART-6-1,1638,450.5193786621094,100.0,-786.8766479492188,0.26092907786369324,0.025150686502456665,-0.13952384889125824,0.2969569751929946,450.78030773997307,100.02515068650246,-787.01617179811
PART-6-1,1639,450.4742736816406,100.0,-797.169189453125,0.29427334666252136,0.024188026785850525,-0.127175435423851,0.3214894315074752,450.76854702830315,100.02418802678585,-797.2963648885489
PART-6-1,1640,450.428955078125,100.0,-807.3689575195312,0.30333882570266724,0.023395588621497154,-0.1150297001004219,0.32525932523267104,450.73229390382767,100.0233955886215,-807.4839872196317
PART-6-1,1641,450.3830871582031,100.0,-817.5687866210938,0.2922699749469757,0.0226029921323061,-0.1027231365442276,0.31061982597754917,450.6753571331501,100.0226029921323,-817.671509757638
PART-6-1,1642,450.3367614746094,100.0,-827.7685546875,0.2648735046386719,0.02199554070830345,-0.09052945673465729,0.2807799134683522,450.60163497924805,100.0219955407083,-827.8590841442347
PART-6-1,1643,450.2900085449219,100.0,-837.96826171875,0.22517485916614532,0.021109016612172127,-0.07802882790565491,0.23924423873346803,450.515183404088,100.02110901661217,-838.0462905466557
PART-6-1,1644,450.24298095703125,100.0,-848.1510620117188,0.17777378857135773,0.02040024846792221,-0.06594204157590866,0.19070407150285393,450.4207547456026,100.02040024846792,-848.2170040532947
PART-6-1,1645,450.19622802734375,100.0,-858.2062377929688,0.12811963260173798,0.01893923059105873,-0.05356557294726372,0.14015207925162668,450.3243476599455,100.01893923059106,-858.259803365916
PART-6-1,1646,450.1480712890625,100.0,-868.5103149414062,0.07940513640642166,0.01758428104221821,-0.04186161607503891,0.09147009089264152,450.2274764254689,100.01758428104222,-868.5521765574813
PART-6-1,1647,450.09912109375,100.0,-878.9407348632812,0.03781402111053467,0.014194795861840248,-0.02881857566535473,0.04961756468718567,450.13693511486053,100.01419479586184,-878.9695534389466
PART-6-1,1648,450.0497131347656,100.0,-889.4458618164062,0.009205621667206287,0.010806530714035034,-0.01784437894821167,0.02280233401212473,450.05891875643283,100.01080653071404,-889.4637061953545
PART-6-1,1649,450.0,0.0,-514.8161010742188,-0.09398308396339417,-0.020002642646431923,-0.5457068681716919,0.5541018965441894,449.9060169160366,-0.020002642646431923,-515.3618079423904
PART-6-1,1650,450.0,1.225531313800779e-15,-504.7472229003906,-0.08210837841033936,-0.023056529462337494,-0.5632781386375427,0.5696978592403151,449.91789162158966,-0.02305652946233627,-505.31050103902817
PART-6-1,1651,450.0,1.530145855094462e-15,-494.7120361328125,-0.07022953033447266,-0.02483813837170601,-0.5801830887794495,0.5849457552238798,449.9297704696655,-0.02483813837170448,-495.29221922159195
PART-6-1,1652,450.0,4.078302281253004e-15,-484.68878173828125,-0.059524744749069214,-0.024680355563759804,-0.5962720513343811,0.5997438406442422,449.94047525525093,-0.024680355563755727,-485.28505378961563
PART-6-1,1653,450.0,5.030313950891161e-15,-474.6697998046875,-0.05095278099179268,-0.022007714956998825,-0.6118055582046509,0.6143179685297595,449.9490472190082,-0.022007714956993794,-475.28160536289215
PART-6-1,1654,450.0,4.601155814318823e-15,-464.65234375,-0.04502858221530914,-0.016560960561037064,-0.6269934773445129,0.6288264142540366,449.9549714177847,-0.016560960561032463,-465.2793372273445
PART-6-1,1655,450.0,2.597458296490834e-15,-454.6353759765625,-0.04237973317503929,-0.008605409413576126,-0.6420223712921143,0.6434771325344143,449.95762026682496,-0.00860540941357353,-455.2773983478546
PART-6-1,1656,450.0,-9.150014120408272e-16,-444.61865234375,-0.04339547082781792,0.0014244109624996781,-0.6571778059005737,0.658610555945811,449.9566045291722,0.001424410962498763,-445.2758301496506
PART-6-1,1657,450.0,-4.286668151112826e-15,-434.6020202636719,-0.04791995882987976,0.012873774394392967,-0.6725308299064636,0.6743587870681984,449.9520800411701,0.01287377439438868,-435.27455109357834
PART-6-1,1658,450.0,-4.162176330723072e-15,-424.58551025390625,-0.055491313338279724,0.025093330070376396,-0.6881365180015564,0.6908261926688466,449.9445086866617,0.025093330070372233,-425.2736467719078
PART-6-1,1659,450.0,-7.86653897675172e-15,-414.5703430175781,-0.06528206169605255,0.03751775994896889,-0.7040968537330627,0.7081113678847937,449.93471793830395,0.03751775994896102,-415.2744398713112
PART-6-1,1660,450.0,-1.016078107746567e-14,-404.5611267089844,-0.07647424191236496,0.04970204085111618,-0.7204537987709045,0.7262040200276118,449.92352575808764,0.04970204085110602,-405.2815805077553
PART-6-1,1661,450.0,-9.390828128411511e-15,-394.5755615234375,-0.08823923766613007,0.061228156089782715,-0.7375772595405579,0.745355796887241,449.91176076233387,0.061228156089773327,-395.31313878297806
PART-6-1,1662,450.0,-4.013896013526155e-15,-384.6695556640625,-0.09969981014728546,0.07162776589393616,-0.7558079957962036,0.7657129458875797,449.9003001898527,0.07162776589393215,-385.4253636598587
PART-6-1,1663,200.04931640625,100.03718566894531,-10.469582557678223,0.006182555109262466,0.009051918983459473,-1.3020477294921875,1.302093871846697,200.05549896135926,100.04623758792877,-11.77163028717041
PART-6-1,1664,200.09869384765625,100.07427215576172,-20.965730667114258,0.02363971248269081,0.011085422709584236,-1.2919349670410156,1.2921987779231896,200.12233356013894,100.0853575784713,-22.257665634155273
PART-6-1,1665,200.1478271484375,100.11104583740234,-31.436914443969727,0.04667031764984131,0.012780537828803062,-1.2796982526779175,1.2806127746526839,200.19449746608734,100.12382637523115,-32.716612696647644
PART-6-1,1666,200.1959991455078,100.14701080322266,-41.746856689453125,0.06958187371492386,0.012549681589007378,-1.2685211896896362,1.2704901181627801,200.26558101922274,100.15956048481166,-43.01537787914276
PART-6-1,1667,200.24203491210938,100.18128204345703,-51.6479606628418,0.0871366560459137,0.012383678928017616,-1.2567713260650635,1.2598493236693007,200.3291715681553,100.19366572238505,-52.90473198890686
PART-6-1,1668,200.28981018066406,100.2167739868164,-61.988712310791016,0.09614768624305725,0.011505380272865295,-1.244676113128662,1.2484371742054907,200.38595786690712,100.22827936708927,-63.23338842391968
PART-6-1,1669,200.3368377685547,100.25163269042969,-72.2462387084961,0.09121918678283691,0.010862450115382671,-1.2321239709854126,1.2355437720844589,200.42805695533752,100.26249514054507,-73.4783626794815
PART-6-1,1670,200.38330078125,100.2860336303711,-82.47602081298828,0.06848452240228653,0.010103287175297737,-1.2195709943771362,1.2215341241841968,200.4517853036523,100.29613691754639,-83.69559180736542
PART-6-1,1671,200.4292449951172,100.32000732421875,-92.6965560913086,0.023906158283352852,0.009743081405758858,-1.2066287994384766,1.2069049223834856,200.45315115340054,100.32975040562451,-93.90318489074707
PART-6-1,1672,200.47462463378906,100.35354614257812,-102.91400146484375,-0.046446919441223145,0.009521344676613808,-1.1935197114944458,1.1944610810134484,200.42817771434784,100.36306748725474,-104.1075211763382
PART-6-1,1673,200.5194091796875,100.3866195678711,-113.13042449951172,-0.14563389122486115,0.009708586148917675,-1.1800905466079712,1.189082497185038,200.37377528846264,100.39632815402001,-114.31051504611969
PART-6-1,1674,200.5635223388672,100.41920471191406,-123.34649658203125,-0.2758401930332184,0.010102491825819016,-1.166385531425476,1.1986013016647297,200.28768214583397,100.42930720373988,-124.51288211345673
PART-6-1,1675,200.60691833496094,100.45126342773438,-133.56246948242188,-0.4381977319717407,0.010785694234073162,-1.15230131149292,1.232855180454538,200.1687206029892,100.46204912196845,-134.7147707939148
PART-6-1,1676,200.64952087402344,100.48277282714844,-143.7783966064453,-0.6325690746307373,0.01156751811504364,-1.1378427743911743,1.3019076852406757,200.0169517993927,100.49434034526348,-144.9162393808365
PART-6-1,1677,200.69129943847656,100.51371002197266,-153.9943084716797,-0.8575456142425537,0.012420364655554295,-1.12296462059021,1.4130068241385567,199.833753824234,100.52613038662821,-155.1172730922699
PART-6-1,1678,200.732177734375,100.54402923583984,-164.21022033691406,-1.1104846000671387,0.013152762316167355,-1.1076973676681519,1.5685478955013683,199.62169313430786,100.55718199815601,-165.31791770458221
PART-6-1,1679,200.77210998535156,100.57369995117188,-174.4261474609375,-1.3876303434371948,0.013698657974600792,-1.0920774936676025,1.7658818973626873,199.38447964191437,100.58739860914648,-175.5182249546051
PART-6-1,1680,200.81106567382812,100.60270690917969,-184.6420440673828,-1.684265375137329,0.013901853002607822,-1.0762051343917847,1.9987897855188859,199.1268002986908,100.6166087621823,-185.7182492017746
PART-6-1,1681,200.84898376464844,100.6310043334961,-194.8579559326172,-1.9949954748153687,0.013755515217781067,-1.060179352760315,2.259242443553145,198.85398828983307,100.64475984871387,-195.9181352853775
PART-6-1,1682,200.88584899902344,100.6585693359375,-205.0738525390625,-2.31461763381958,0.013141526840627193,-1.0440624952316284,2.539230982889416,198.57123136520386,100.67171086277813,-206.11791503429413
PART-6-1,1683,200.92196655273438,100.6856460571289,-215.3972625732422,-2.641408681869507,0.01202898845076561,-1.027869701385498,2.834378352345549,198.28055787086487,100.69767504557967,-216.42513227462769
PART-6-1,1684,200.9569091796875,100.71192169189453,-225.72706604003906,-2.966627359390259,0.010407102294266224,-1.0118988752365112,3.1344737247209298,197.99028182029724,100.7223287941888,-226.73896491527557
PART-6-1,1685,200.99049377441406,100.73724365234375,-236.01171875,-3.2828989028930664,0.008359408937394619,-0.9964058995246887,3.4307899677686313,197.707594871521,100.74560306128114,-237.0081246495247
PART-6-1,1686,201.0226593017578,100.76158142089844,-246.2454833984375,-3.583994150161743,0.006010156590491533,-0.9814838171005249,3.7159602626516413,197.43866515159607,100.76759157748893,-247.22696721553802
PART-6-1,1687,201.053466796875,100.78498077392578,-256.4622802734375,-3.864597797393799,0.0034640405792742968,-0.9672222137451172,3.9837980553687884,197.1888689994812,100.78844481450506,-257.4295024871826
PART-6-1,1688,201.0829315185547,100.80745697021484,-266.6734313964844,-4.119001865386963,0.0009162845090031624,-0.9536866545677185,4.227965875186216,196.96392965316772,100.80837325472385,-267.6271180510521
PART-6-1,1689,201.1110076904297,100.82897186279297,-276.8827209472656,-4.341689109802246,-0.0014423088869079947,-0.9409312009811401,4.442478804835219,196.76931858062744,100.82752955390606,-277.82365214824677
PART-6-1,1690,201.13766479492188,100.84950256347656,-287.0914001464844,-4.527527809143066,-0.0033806355204433203,-0.9289310574531555,4.6218429658266595,196.6101369857788,100.84612192795612,-288.02033120393753
PART-6-1,1691,201.1632080078125,100.86930084228516,-297.4442443847656,-4.6735358238220215,-0.004724163096398115,-0.9174743294715881,4.762742755965735,196.48967218399048,100.86457667918876,-298.3617187142372
PART-6-1,1692,201.1869659423828,100.88784790039062,-307.6968078613281,-4.771682262420654,-0.005226716864854097,-0.9067003130912781,4.857065409259886,196.41528367996216,100.88262118352577,-308.6035081744194
PART-6-1,1693,201.20912170410156,100.9052505493164,-317.916015625,-4.819482803344727,-0.004747103899717331,-0.8963101506233215,4.9021228985860175,196.38963890075684,100.90050344541669,-318.8123257756233
PART-6-1,1694,201.22976684570312,100.92159271240234,-328.1604919433594,-4.813343524932861,-0.0031162085942924023,-0.8859790563583374,4.894205194725157,196.41642332077026,100.91847650380805,-329.0464709997177
PART-6-1,1695,201.24891662597656,100.93685150146484,-338.4483337402344,-4.748968124389648,-0.00022412100224755704,-0.8753648400306702,4.828971101576513,196.4999485015869,100.9366273804626,-339.32369858026505
PART-6-1,1696,201.26637268066406,100.95085144042969,-348.6761474609375,-4.623214244842529,0.004183958750218153,-0.8641650080680847,4.703287001703703,196.64315843582153,100.9550353991799,-349.5403124690056
PART-6-1,1697,201.2821807861328,100.96363067626953,-358.8838195800781,-4.429638862609863,0.009997590444982052,-0.85158771276474,4.51076512772392,196.85254192352295,100.97362826671451,-359.73540729284286
PART-6-1,1698,201.29638671875,100.97517395019531,-369.0847473144531,-4.159438133239746,0.016658959910273552,-0.8370670080184937,4.242862745966132,197.13694858551025,100.99183291010559,-369.9218143224716
PART-6-1,1699,201.3089599609375,100.9854507446289,-379.283447265625,-3.8059675693511963,0.023536287248134613,-0.8201286196708679,3.893398778519062,197.5029923915863,101.00898703187704,-380.10357588529587
PART-6-1,1700,201.31988525390625,100.99445343017578,-389.4813537597656,-3.367386817932129,0.029835699126124382,-0.8005412817001343,3.4613654089436308,197.95249843597412,101.0242891293019,-390.28189504146576
PART-6-1,1701,201.32916259765625,101.00213623046875,-399.6789855957031,-2.8485734462738037,0.03449873626232147,-0.7783239483833313,2.953193019470101,198.48058915138245,101.03663496673107,-400.45730954408646
PART-6-1,1702,201.33676147460938,101.00846862792969,-409.8764953613281,-2.2630245685577393,0.03741435334086418,-0.7540157437324524,2.3856277525063,199.07373690605164,101.04588298127055,-410.6305111050606
PART-6-1,1703,201.34268188476562,101.013427734375,-420.0740051269531,-1.62507164478302,0.0378589928150177,-0.7266348004341125,1.7805306195672908,199.7176102399826,101.05128672719002,-420.80063992738724
PART-6-1,1704,201.34689331054688,101.01698303222656,-430.2715148925781,-0.9485957026481628,0.03552887588739395,-0.6972588896751404,1.1778225958672186,200.3982976078987,101.05251190811396,-430.96877378225327
PART-6-1,1705,201.34938049316406,101.01909637451172,-440.468994140625,-0.2491304874420166,0.03021414205431938,-0.6669596433639526,0.7126107352751194,201.10025000572205,101.04931051656604,-441.13595378398895
PART-6-1,1706,201.3501434326172,101.01974487304688,-450.66650390625,0.45730993151664734,0.021771112456917763,-0.6361662149429321,0.7837817348191966,201.80745336413383,101.04151598550379,-451.30267012119293
PART-6-1,1707,201.34915161132812,101.01890563964844,-460.864013671875,1.1545814275741577,0.01049226988106966,-0.6062079668045044,1.3040921975242734,202.50373303890228,101.02939790952951,-461.4702216386795
PART-6-1,1708,201.346435546875,101.0166015625,-471.0614929199219,1.826614260673523,-0.0028434875421226025,-0.5773088335990906,1.9156756594133637,203.17304980754852,101.01375807495788,-471.63880175352097
PART-6-1,1709,201.3419952392578,101.01286315917969,-481.2589416503906,2.45805025100708,-0.01742107793688774,-0.5508816838264465,2.5190841907343855,203.8000454902649,100.9954420812428,-481.80982333421707
PART-6-1,1710,201.3358612060547,101.00772094726562,-491.4564208984375,3.034085273742676,-0.03237064182758331,-0.5274586081504822,3.0797619859506256,204.36994647979736,100.97535030543804,-491.983879506588
PART-6-1,1711,201.3280487060547,101.00120544433594,-501.6515197753906,3.538317918777466,-0.04670042172074318,-0.5063276886940002,3.5746667469945783,204.86636662483215,100.9545050226152,-502.1578474640846
PART-6-1,1712,201.3185577392578,100.99336242675781,-511.8406677246094,3.9566144943237305,-0.059673015028238297,-0.4879480004310608,3.9870355374061894,205.27517223358154,100.93368941172957,-512.3286157250404
PART-6-1,1713,201.30743408203125,100.98420715332031,-522.0216674804688,4.283829212188721,-0.07015207409858704,-0.47229358553886414,4.3103567443592095,205.59126329421997,100.91405507922173,-522.4939610660076
PART-6-1,1714,201.29469299316406,100.97379302978516,-532.1946411132812,4.5225677490234375,-0.07751508802175522,-0.45911791920661926,4.546473017308533,205.8172607421875,100.8962779417634,-532.6537590324879
PART-6-1,1715,201.28033447265625,100.9621353149414,-542.3611450195312,4.681558609008789,-0.08142121136188507,-0.44791004061698914,4.703641549664415,205.96189308166504,100.88071410357952,-542.8090550601482
PART-6-1,1716,201.264404296875,100.94927215576172,-552.52294921875,4.771596908569336,-0.08167807757854462,-0.4379500150680542,4.792348962870242,206.03600120544434,100.86759407818317,-552.960899233818
PART-6-1,1717,201.24688720703125,100.93523406982422,-562.681884765625,4.800402641296387,-0.07863891124725342,-0.42841073870658875,4.820122960876268,206.04728984832764,100.85659515857697,-563.1102955043316
PART-6-1,1718,201.22781372070312,100.92005157470703,-572.8390502929688,4.773205757141113,-0.07288896292448044,-0.4189603626728058,4.792111620821473,206.00101947784424,100.84716261178255,-573.2580106556416
PART-6-1,1719,201.2071990966797,100.90374755859375,-582.9953002929688,4.69561243057251,-0.06481245905160904,-0.4093092083930969,4.713863678668568,205.9028115272522,100.83893509954214,-583.4046095013618
PART-6-1,1720,201.18505859375,100.8863525390625,-593.1509399414062,4.573324680328369,-0.054876115173101425,-0.39923253655433655,4.5910452663811405,205.75838327407837,100.8314764238894,-593.5501724779606
PART-6-1,1721,201.16140747070312,100.8678970336914,-603.306396484375,4.412109375,-0.04352299124002457,-0.38862788677215576,4.429405718841565,205.57351684570312,100.82437404245138,-603.6950243711472
PART-6-1,1722,201.13626098632812,100.84841918945312,-613.4617309570312,4.217968940734863,-0.031192731112241745,-0.37746110558509827,4.234939416061079,205.354229927063,100.81722645834088,-613.8391920626163
PART-6-1,1723,201.1096649169922,100.82794189453125,-623.6170043945312,3.996514081954956,-0.018307045102119446,-0.3657001852989197,4.013252618599071,205.10617899894714,100.80963484942913,-623.9827045798302
PART-6-1,1724,201.0816650390625,100.8064956665039,-633.772216796875,3.752868890762329,-0.005286676809191704,-0.3533894419670105,3.769474360955001,204.83453392982483,100.80120898969471,-634.125606238842
PART-6-1,1725,201.05230712890625,100.78410339355469,-643.927490234375,3.4920756816864014,0.007527225185185671,-0.3406097888946533,3.5086556191845606,204.54438281059265,100.79163061873987,-644.2681000232697
PART-6-1,1726,201.02163696289062,100.76081085205078,-654.0827026367188,3.2190937995910645,0.019797803834080696,-0.32747459411621094,3.2357682941449726,204.2407307624817,100.78060865588486,-654.410177230835
PART-6-1,1727,200.9897003173828,100.73664093017578,-664.2379760742188,2.938704013824463,0.03126037120819092,-0.31410014629364014,2.955607787507972,203.92840433120728,100.76790130138397,-664.5520762205124
PART-6-1,1728,200.95651245117188,100.71162414550781,-674.3932495117188,2.6554501056671143,0.04165969043970108,-0.3006078600883484,2.672735654538607,203.611962556839,100.75328383594751,-674.6938573718071
PART-6-1,1729,200.92214965820312,100.68578338623047,-684.5485229492188,2.3735883235931396,0.05083134397864342,-0.28710171580314636,2.3914290185254248,203.29573798179626,100.73661473020911,-684.8356246650219
PART-6-1,1730,200.8866424560547,100.6591567993164,-694.7036743164062,2.0970420837402344,0.05861368775367737,-0.2736738324165344,2.115636649313682,202.98368453979492,100.71777048707008,-694.9773481488228
PART-6-1,1731,200.8500213623047,100.63177490234375,-704.8589477539062,1.829363226890564,0.06495588272809982,-0.26038989424705505,1.848943476590465,202.67938458919525,100.69673078507185,-705.1193376481533
PART-6-1,1732,200.81236267089844,100.60366821289062,-715.01416015625,1.5737173557281494,0.06978222727775574,-0.24729157984256744,1.5945560512019876,202.3860800266266,100.67345044016838,-715.2614517360926
