instance,node_label,mises_mpa,contributing_element_count
PART-6-1,5449,310.53704833984375,4
PART-6-1,5450,305.19425201416016,4
PART-6-1,5451,297.34764862060547,4
PART-6-1,5452,289.00037384033203,4
PART-6-1,5453,283.0669479370117,4
PART-6-1,5454,284.8924331665039,4
PART-6-1,5455,337.85367584228516,4
PART-6-1,5456,320.4211654663086,4
PART-6-1,5457,306.3900833129883,4
PART-6-1,5458,302.9848861694336,4
PART-6-1,5459,305.53255462646484,4
PART-6-1,5460,310.43011474609375,4
PART-6-1,5461,315.0025100708008,4
PART-6-1,5462,318.2728500366211,4
PART-6-1,5463,320.1126937866211,4
PART-6-1,5464,321.4660415649414,4
PART-6-1,5465,321.68812561035156,4
PART-6-1,5466,322.57430267333984,4
PART-6-1,5467,325.6030807495117,4
PART-6-1,5468,327.80628204345703,4
PART-6-1,5469,331.9926986694336,4
PART-6-1,5470,335.40271759033203,4
PART-6-1,5471,336.4676513671875,4
PART-6-1,5472,337.03086853027344,4
PART-6-1,5473,335.77274322509766,4
PART-6-1,5474,330.2967987060547,4
PART-6-1,5475,319.8466567993164,4
PART-6-1,5476,308.1031951904297,4
PART-6-1,5477,297.5206832885742,4
PART-6-1,5478,291.3933334350586,4
PART-6-1,5479,295.16915130615234,4
PART-6-1,5480,344.29241943359375,4
PART-6-1,5481,336.28453063964844,4
PART-6-1,5482,324.26634979248047,4
PART-6-1,5483,319.7285614013672,4
PART-6-1,5484,322.83453369140625,4
PART-6-1,5485,329.6412124633789,4
PART-6-1,5486,335.74041748046875,4
PART-6-1,5487,338.8762741088867,4
PART-6-1,5488,340.9557647705078,4
PART-6-1,5489,342.15282440185547,4
PART-6-1,5490,343.1274185180664,4
PART-6-1,5491,344.39646911621094,4
PART-6-1,5492,344.8629684448242,4
PART-6-1,5493,345.0,4
PART-6-1,5494,344.99999237060547,4
PART-6-1,5495,344.99999237060547,4
PART-6-1,5496,344.99999237060547,4
PART-6-1,5497,344.99998474121094,4
PART-6-1,5498,344.81774139404297,4
PART-6-1,5499,341.56797790527344,4
PART-6-1,5500,331.30284881591797,4
PART-6-1,5501,317.44742584228516,4
PART-6-1,5502,306.1782760620117,4
PART-6-1,5503,300.5681915283203,4
PART-6-1,5504,305.4956741333008,4
PART-6-1,5505,345.0,4
PART-6-1,5506,343.4084243774414,4
PART-6-1,5507,339.1650161743164,4
PART-6-1,5508,336.18927001953125,4
PART-6-1,5509,337.6794662475586,4
PART-6-1,5510,341.71520233154297,4
PART-6-1,5511,344.4684066772461,4
PART-6-1,5512,344.99999237060547,4
PART-6-1,5513,345.0,4
PART-6-1,5514,345.00000762939453,4
PART-6-1,5515,345.0,4
PART-6-1,5516,345.00000762939453,4
PART-6-1,5517,345.0,4
PART-6-1,5518,344.99999237060547,4
PART-6-1,5519,344.99999237060547,4
PART-6-1,5520,344.99999237060547,4
PART-6-1,5521,344.99999237060547,4
PART-6-1,5522,344.99998474121094,4
PART-6-1,5523,344.99998474121094,4
PART-6-1,5524,344.69647216796875,4
PART-6-1,5525,338.5039291381836,4
PART-6-1,5526,326.1651840209961,4
PART-6-1,5527,315.56351470947266,4
PART-6-1,5528,311.01712799072266,4
PART-6-1,5529,315.82801818847656,4
PART-6-1,5530,345.00000762939453,4
PART-6-1,5531,345.00001525878906,4
PART-6-1,5532,345.00001525878906,4
PART-6-1,5533,344.63218688964844,4
PART-6-1,5534,344.6321716308594,4
PART-6-1,5535,344.99999237060547,4
PART-6-1,5536,345.00000762939453,4
PART-6-1,5537,345.00001525878906,4
PART-6-1,5538,345.00001525878906,4
PART-6-1,5539,345.0,4
PART-6-1,5540,344.99999237060547,4
PART-6-1,5541,345.0,4
PART-6-1,5542,344.99999237060547,4
PART-6-1,5543,345.0,4
PART-6-1,5544,345.00000762939453,4
PART-6-1,5545,344.99999237060547,4
PART-6-1,5546,344.99999237060547,4
PART-6-1,5547,345.00000762939453,4
PART-6-1,5548,344.99999237060547,4
PART-6-1,5549,345.00003814697266,4
PART-6-1,5550,342.4323043823242,4
PART-6-1,5551,334.53421783447266,4
PART-6-1,5552,325.84351348876953,4
PART-6-1,5553,322.55992126464844,4
PART-6-1,5554,325.85753631591797,4
PART-6-1,5555,345.00001525878906,4
PART-6-1,5556,345.00000762939453,4
PART-6-1,5557,345.00000762939453,4
PART-6-1,5558,345.00001525878906,4
PART-6-1,5559,345.0,4
PART-6-1,5560,344.99999237060547,4
PART-6-1,5561,345.0,4
PART-6-1,5562,345.00001525878906,4
PART-6-1,5563,345.0000228881836,4
PART-6-1,5564,345.0,4
PART-6-1,5565,344.99999237060547,4
PART-6-1,5566,345.0,4
PART-6-1,5567,345.0,4
PART-6-1,5568,345.0,4
PART-6-1,5569,345.0,4
PART-6-1,5570,345.0,4
PART-6-1,5571,345.00000762939453,4
PART-6-1,5572,345.0000228881836,4
PART-6-1,5573,345.00000762939453,4
PART-6-1,5574,345.0000305175781,4
PART-6-1,5575,344.5402297973633,4
PART-6-1,5576,341.49011993408203,4
PART-6-1,5577,336.4439697265625,4
PART-6-1,5578,334.39854431152344,4
PART-6-1,5579,335.02294158935547,4
PART-6-1,5580,345.0,4
PART-6-1,5581,345.0,4
PART-6-1,5582,345.0,4
PART-6-1,5583,345.0,4
PART-6-1,5584,344.99999237060547,4
PART-6-1,5585,344.99998474121094,4
PART-6-1,5586,344.99999237060547,4
PART-6-1,5587,345.0,4
PART-6-1,5588,345.0,4
PART-6-1,5589,344.99999237060547,4
PART-6-1,5590,344.99998474121094,4
PART-6-1,5591,344.99999237060547,4
PART-6-1,5592,345.0,4
PART-6-1,5593,344.99999237060547,4
PART-6-1,5594,345.0,4
PART-6-1,5595,345.0,4
PART-6-1,5596,344.99999237060547,4
PART-6-1,5597,345.00000762939453,4
PART-6-1,5598,345.00001525878906,4
PART-6-1,5599,345.00001525878906,4
PART-6-1,5600,345.0000228881836,4
PART-6-1,5601,344.6742401123047,4
PART-6-1,5602,343.3496856689453,4
PART-6-1,5603,342.6273422241211,4
PART-6-1,5604,341.09729766845703,4
PART-6-1,5605,345.00000762939453,4
PART-6-1,5606,345.0,4
PART-6-1,5607,344.99999237060547,4
PART-6-1,5608,344.99998474121094,4
PART-6-1,5609,344.99998474121094,4
PART-6-1,5610,345.00000762939453,4
PART-6-1,5611,345.00001525878906,4
PART-6-1,5612,344.99999237060547,4
PART-6-1,5613,344.9999771118164,4
PART-6-1,5614,344.99998474121094,4
PART-6-1,5615,344.99999237060547,4
PART-6-1,5616,344.99999237060547,4
PART-6-1,5617,345.0,4
PART-6-1,5618,345.00000762939453,4
PART-6-1,5619,344.6092834472656,4
PART-6-1,5620,343.5937728881836,4
PART-6-1,5621,342.82247161865234,4
PART-6-1,5622,342.9808120727539,4
PART-6-1,5623,344.13806915283203,4
PART-6-1,5624,344.9952392578125,4
PART-6-1,5625,345.0000228881836,4
PART-6-1,5626,345.00001525878906,4
PART-6-1,5627,345.0,4
PART-6-1,5628,344.99999237060547,4
PART-6-1,5629,343.1361312866211,4
PART-6-1,5630,345.0000228881836,4
PART-6-1,5631,345.00000762939453,4
PART-6-1,5632,345.0,4
PART-6-1,5633,345.0,4
PART-6-1,5634,345.0,4
PART-6-1,5635,345.00001525878906,4
PART-6-1,5636,345.0,4
PART-6-1,5637,344.99999237060547,4
PART-6-1,5638,343.31365966796875,4
PART-6-1,5639,339.93910217285156,4
PART-6-1,5640,336.8583068847656,4
PART-6-1,5641,334.3423614501953,4
PART-6-1,5642,332.2057876586914,4
PART-6-1,5643,330.38838958740234,4
PART-6-1,5644,328.7496795654297,4
PART-6-1,5645,327.457275390625,4
PART-6-1,5646,327.70975494384766,4
PART-6-1,5647,330.3993148803711,4
PART-6-1,5648,335.49725341796875,4
PART-6-1,5649,341.2904739379883,4
PART-6-1,5650,344.4824905395508,4
PART-6-1,5651,345.0,4
PART-6-1,5652,344.99998474121094,4
PART-6-1,5653,344.99999237060547,4
PART-6-1,5654,343.17452239990234,4
PART-6-1,5655,345.0000228881836,4
PART-6-1,5656,345.00001525878906,4
PART-6-1,5657,345.0,4
PART-6-1,5658,345.0,4
PART-6-1,5659,344.99999237060547,4
PART-6-1,5660,344.99999237060547,4
PART-6-1,5661,343.9256591796875,4
PART-6-1,5662,339.0016632080078,4
PART-6-1,5663,330.1607666015625,4
PART-6-1,5664,320.66072845458984,4
PART-6-1,5665,312.4755325317383,4
PART-6-1,5666,305.8846740722656,4
PART-6-1,5667,300.66222381591797,4
PART-6-1,5668,296.78736114501953,4
PART-6-1,5669,294.86959075927734,4
PART-6-1,5670,295.72574615478516,4
PART-6-1,5671,299.92498779296875,4
PART-6-1,5672,307.6728973388672,4
PART-6-1,5673,318.5098571777344,4
PART-6-1,5674,331.38269805908203,4
PART-6-1,5675,341.58715057373047,4
PART-6-1,5676,344.99999237060547,4
PART-6-1,5677,344.99999237060547,4
PART-6-1,5678,345.0,4
PART-6-1,5679,342.1322708129883,4
PART-6-1,5680,345.00000762939453,4
PART-6-1,5681,345.00000762939453,4
PART-6-1,5682,345.0,4
PART-6-1,5683,345.0,4
PART-6-1,5684,344.99999237060547,4
PART-6-1,5685,344.99999237060547,4
PART-6-1,5686,338.40179443359375,4
PART-6-1,5687,322.70484161376953,4
PART-6-1,5688,305.5916290283203,4
PART-6-1,5689,290.79454040527344,4
PART-6-1,5690,278.46054458618164,4
PART-6-1,5691,268.65224838256836,4
PART-6-1,5692,261.4881935119629,4
PART-6-1,5693,257.2800178527832,4
PART-6-1,5694,256.76412200927734,4
PART-6-1,5695,260.7058448791504,4
PART-6-1,5696,269.43700790405273,4
PART-6-1,5697,282.6639404296875,4
PART-6-1,5698,299.33455657958984,4
PART-6-1,5699,318.56837463378906,4
PART-6-1,5700,336.89196014404297,4
PART-6-1,5701,345.0,4
PART-6-1,5702,345.00001525878906,4
PART-6-1,5703,345.0000228881836,4
PART-6-1,5704,341.8459930419922,4
PART-6-1,5705,345.00000762939453,4
PART-6-1,5706,345.00001525878906,4
PART-6-1,5707,345.00001525878906,4
PART-6-1,5708,345.00001525878906,4
PART-6-1,5709,345.00000762939453,4
PART-6-1,5710,341.7038879394531,4
PART-6-1,5711,326.0746078491211,4
PART-6-1,5712,301.907470703125,4
PART-6-1,5713,279.41675567626953,4
PART-6-1,5714,259.601806640625,4
PART-6-1,5715,242.9536018371582,4
PART-6-1,5716,229.8486557006836,4
PART-6-1,5717,220.7947120666504,4
PART-6-1,5718,216.53297805786133,4
PART-6-1,5719,217.8916130065918,4
PART-6-1,5720,225.44375610351562,4
PART-6-1,5721,243.27423095703125,4
PART-6-1,5722,269.3865509033203,4
PART-6-1,5723,296.5400161743164,4
PART-6-1,5724,322.30774688720703,4
PART-6-1,5725,339.78731536865234,4
PART-6-1,5726,345.00000762939453,4
PART-6-1,5727,345.00001525878906,4
PART-6-1,5728,345.00001525878906,4
PART-6-1,5729,343.6928939819336,4
PART-6-1,5730,345.00001525878906,4
PART-6-1,5731,345.0000228881836,4
PART-6-1,5732,345.00001525878906,4
PART-6-1,5733,345.0000228881836,4
PART-6-1,5734,345.00001525878906,4
PART-6-1,5735,335.14918518066406,4
PART-6-1,5736,310.7889175415039,4
PART-6-1,5737,282.15370178222656,4
PART-6-1,5738,255.07468032836914,4
PART-6-1,5739,230.74961853027344,4
PART-6-1,5740,210.07080841064453,4
PART-6-1,5741,193.93536758422852,4
PART-6-1,5742,184.41225051879883,4
PART-6-1,5743,186.56076431274414,4
PART-6-1,5744,199.91808319091797,4
PART-6-1,5745,219.71013641357422,4
PART-6-1,5746,248.56759643554688,4
PART-6-1,5747,283.5135269165039,4
PART-6-1,5748,316.76676177978516,4
PART-6-1,5749,338.8268356323242,4
PART-6-1,5750,345.0000457763672,4
PART-6-1,5751,345.00001525878906,4
PART-6-1,5752,345.00000762939453,4
PART-6-1,5753,345.0,4
PART-6-1,5754,345.0,4
PART-6-1,5755,345.00001525878906,4
PART-6-1,5756,345.00001525878906,4
PART-6-1,5757,345.00000762939453,4
PART-6-1,5758,345.00001525878906,4
PART-6-1,5759,343.6996841430664,4
PART-6-1,5760,329.27034759521484,4
PART-6-1,5761,301.8649444580078,4
PART-6-1,5762,273.25543212890625,4
PART-6-1,5763,245.60475158691406,4
PART-6-1,5764,220.9984359741211,4
PART-6-1,5765,201.47825241088867,4
PART-6-1,5766,188.96087646484375,4
PART-6-1,5767,185.88829040527344,4
PART-6-1,5768,196.67975234985352,4
PART-6-1,5769,219.43825149536133,4
PART-6-1,5770,247.90023040771484,4
PART-6-1,5771,279.3130226135254,4
PART-6-1,5772,311.30531311035156,4
PART-6-1,5773,336.0831985473633,4
PART-6-1,5774,345.00000762939453,4
PART-6-1,5775,345.00001525878906,4
PART-6-1,5776,345.00000762939453,4
PART-6-1,5777,345.0,4
PART-6-1,5778,344.99999237060547,4
PART-6-1,5779,344.99998474121094,4
PART-6-1,5780,345.00000762939453,4
PART-6-1,5781,345.00000762939453,4
PART-6-1,5782,345.00001525878906,4
PART-6-1,5783,345.00001525878906,4
PART-6-1,5784,343.69966888427734,4
PART-6-1,5785,333.2198791503906,4
PART-6-1,5786,311.9506149291992,4
PART-6-1,5787,287.30945587158203,4
PART-6-1,5788,263.0534324645996,4
PART-6-1,5789,241.89020538330078,4
PART-6-1,5790,226.62044143676758,4
PART-6-1,5791,219.67877197265625,4
PART-6-1,5792,222.3779640197754,4
PART-6-1,5793,234.4566650390625,4
PART-6-1,5794,254.2051773071289,4
PART-6-1,5795,279.26630783081055,4
PART-6-1,5796,307.13196563720703,4
PART-6-1,5797,331.8905487060547,4
PART-6-1,5798,343.67256927490234,4
PART-6-1,5799,344.99999237060547,4
PART-6-1,5800,344.99999237060547,4
PART-6-1,5801,345.00000762939453,4
PART-6-1,5802,345.00000762939453,4
PART-6-1,5803,344.99999237060547,4
PART-6-1,5804,344.99999237060547,4
PART-6-1,5805,345.00000762939453,4
PART-6-1,5806,345.00001525878906,4
PART-6-1,5807,345.0000228881836,4
PART-6-1,5808,345.00001525878906,4
PART-6-1,5809,344.99999237060547,4
PART-6-1,5810,342.39483642578125,4
PART-6-1,5811,331.2503356933594,4
PART-6-1,5812,312.1563491821289,4
PART-6-1,5813,291.6690444946289,4
PART-6-1,5814,273.73289489746094,4
PART-6-1,5815,260.8005065917969,4
PART-6-1,5816,254.8770980834961,4
PART-6-1,5817,257.08141326904297,4
PART-6-1,5818,267.25887298583984,4
PART-6-1,5819,284.18943786621094,4
PART-6-1,5820,305.8844299316406,4
PART-6-1,5821,328.4354934692383,4
PART-6-1,5822,342.12174224853516,4
PART-6-1,5823,345.0,4
PART-6-1,5824,344.99998474121094,4
PART-6-1,5825,344.99998474121094,4
PART-6-1,5826,345.00000762939453,4
PART-6-1,5827,345.00000762939453,4
PART-6-1,5828,345.0,4
PART-6-1,5829,345.0,4
PART-6-1,5830,345.0000228881836,4
PART-6-1,5831,345.0000305175781,4
PART-6-1,5832,345.0000305175781,4
PART-6-1,5833,345.0000228881836,4
PART-6-1,5834,345.00001525878906,4
PART-6-1,5835,345.0000228881836,4
PART-6-1,5836,341.97423553466797,4
PART-6-1,5837,331.03182220458984,4
PART-6-1,5838,314.7981948852539,4
PART-6-1,5839,299.7130355834961,4
PART-6-1,5840,288.7525405883789,4
PART-6-1,5841,283.62445068359375,4
PART-6-1,5842,285.28507232666016,4
PART-6-1,5843,293.7305221557617,4
PART-6-1,5844,307.9968719482422,4
PART-6-1,5845,326.60072326660156,4
PART-6-1,5846,340.8936538696289,4
PART-6-1,5847,345.0,4
PART-6-1,5848,345.0,4
PART-6-1,5849,344.99999237060547,4
PART-6-1,5850,344.99999237060547,4
PART-6-1,5851,345.00000762939453,4
PART-6-1,5852,345.0,4
PART-6-1,5853,344.99999237060547,4
PART-6-1,5854,345.0,4
PART-6-1,5855,345.0000228881836,4
PART-6-1,5856,345.0000305175781,4
PART-6-1,5857,345.0000305175781,4
PART-6-1,5858,345.0000305175781,4
PART-6-1,5859,345.0000457763672,4
PART-6-1,5860,345.00003814697266,4
PART-6-1,5861,345.00000762939453,4
PART-6-1,5862,341.87890625,4
PART-6-1,5863,332.13927459716797,4
PART-6-1,5864,319.80045318603516,4
PART-6-1,5865,310.4240417480469,4
PART-6-1,5866,305.8316116333008,4
PART-6-1,5867,306.89271545410156,4
PART-6-1,5868,313.6997604370117,4
PART-6-1,5869,325.5616760253906,4
PART-6-1,5870,338.7767333984375,4
PART-6-1,5871,344.9697570800781,4
PART-6-1,5872,345.00001525878906,4
PART-6-1,5873,345.00001525878906,4
PART-6-1,5874,345.00000762939453,4
PART-6-1,5875,345.00000762939453,4
PART-6-1,5876,345.00001525878906,4
PART-6-1,5877,345.00000762939453,4
PART-6-1,5878,344.99999237060547,4
PART-6-1,5879,345.0,4
PART-6-1,5880,345.0000305175781,4
PART-6-1,5881,345.0000457763672,4
PART-6-1,5882,345.00003814697266,4
PART-6-1,5883,345.0000305175781,4
PART-6-1,5884,345.0000457763672,4
PART-6-1,5885,345.0000305175781,4
PART-6-1,5886,345.0,4
PART-6-1,5887,345.0,4
PART-6-1,5888,342.15899658203125,4
PART-6-1,5889,334.5065231323242,4
PART-6-1,5890,326.46885681152344,4
PART-6-1,5891,322.19017028808594,4
PART-6-1,5892,322.58374786376953,4
PART-6-1,5893,327.84098052978516,4
PART-6-1,5894,336.91046142578125,4
PART-6-1,5895,343.58438873291016,4
PART-6-1,5896,345.00000762939453,4
PART-6-1,5897,345.0000228881836,4
PART-6-1,5898,345.00001525878906,4
PART-6-1,5899,345.00000762939453,4
PART-6-1,5900,345.00000762939453,4
PART-6-1,5901,345.00000762939453,4
PART-6-1,5902,345.00000762939453,4
PART-6-1,5903,345.0,4
PART-6-1,5904,345.0,4
PART-6-1,5905,345.00003814697266,4
PART-6-1,5906,345.0000534057617,4
PART-6-1,5907,345.0000534057617,4
PART-6-1,5908,345.0000305175781,4
PART-6-1,5909,345.0000228881836,4
PART-6-1,5910,345.00001525878906,4
PART-6-1,5911,345.00000762939453,4
PART-6-1,5912,345.0,4
PART-6-1,5913,345.00000762939453,4
PART-6-1,5914,342.79872131347656,4
PART-6-1,5915,337.8333435058594,4
PART-6-1,5916,333.91783905029297,4
PART-6-1,5917,333.6254425048828,4
PART-6-1,5918,337.39881134033203,4
PART-6-1,5919,342.65657806396484,4
PART-6-1,5920,345.0,4
PART-6-1,5921,345.00001525878906,4
PART-6-1,5922,345.0000228881836,4
PART-6-1,5923,345.00001525878906,4
PART-6-1,5924,345.00001525878906,4
PART-6-1,5925,345.00000762939453,4
PART-6-1,5926,345.0,4
PART-6-1,5927,345.0000228881836,4
PART-6-1,5928,345.0000228881836,4
PART-6-1,5929,345.00000762939453,4
PART-6-1,5930,345.0000457763672,4
PART-6-1,5931,345.0000305175781,4
PART-6-1,5932,345.0000457763672,4
PART-6-1,5933,345.00003814697266,4
PART-6-1,5934,345.00001525878906,4
PART-6-1,5935,345.00000762939453,4
PART-6-1,5936,345.00000762939453,4
PART-6-1,5937,345.00000762939453,4
PART-6-1,5938,345.00000762939453,4
PART-6-1,5939,345.00001525878906,4
PART-6-1,5940,343.7337875366211,4
PART-6-1,5941,341.86653900146484,4
PART-6-1,5942,341.5609359741211,4
PART-6-1,5943,343.1001968383789,4
PART-6-1,5944,344.67201232910156,4
PART-6-1,5945,344.99999237060547,4
PART-6-1,5946,345.0000228881836,4
PART-6-1,5947,345.00001525878906,4
PART-6-1,5948,345.00000762939453,4
PART-6-1,5949,345.00001525878906,4
PART-6-1,5950,345.00000762939453,4
PART-6-1,5951,345.0,4
PART-6-1,5952,345.0000305175781,4
PART-6-1,5953,345.0000686645508,4
PART-6-1,5954,345.0000534057617,4
PART-6-1,5955,345.0000534057617,4
PART-6-1,5956,345.00000762939453,4
PART-6-1,5957,345.0000305175781,4
PART-6-1,5958,345.0000457763672,4
PART-6-1,5959,345.00000762939453,4
PART-6-1,5960,345.0,4
PART-6-1,5961,345.00000762939453,4
PART-6-1,5962,345.00000762939453,4
PART-6-1,5963,345.00001525878906,4
PART-6-1,5964,345.00001525878906,4
PART-6-1,5965,345.00000762939453,4
PART-6-1,5966,344.9691467285156,4
PART-6-1,5967,344.9691467285156,4
PART-6-1,5968,344.99999237060547,4
PART-6-1,5969,344.99998474121094,4
PART-6-1,5970,345.00000762939453,4
PART-6-1,5971,345.0000228881836,4
PART-6-1,5972,345.00000762939453,4
PART-6-1,5973,345.00000762939453,4
PART-6-1,5974,345.00000762939453,4
PART-6-1,5975,345.0,4
PART-6-1,5976,345.00000762939453,4
PART-6-1,5977,345.00000762939453,4
PART-6-1,5978,345.0000457763672,4
PART-6-1,5979,345.0000534057617,4
PART-6-1,5980,345.0000534057617,4
PART-6-1,5981,345.0,4
PART-6-1,5982,345.0000228881836,4
PART-6-1,5983,345.0000457763672,4
PART-6-1,5984,345.00000762939453,4
PART-6-1,5985,345.0,4
PART-6-1,5986,345.00000762939453,4
PART-6-1,5987,345.0,4
PART-6-1,5988,345.00000762939453,4
PART-6-1,5989,345.00000762939453,4
PART-6-1,5990,344.99999237060547,4
PART-6-1,5991,344.99998474121094,4
PART-6-1,5992,344.99999237060547,4
PART-6-1,5993,345.0,4
PART-6-1,5994,345.0,4
PART-6-1,5995,345.00001525878906,4
PART-6-1,5996,345.0000228881836,4
PART-6-1,5997,345.00001525878906,4
PART-6-1,5998,345.0000228881836,4
PART-6-1,5999,345.0000228881836,4
PART-6-1,6000,345.00001525878906,4
PART-6-1,6001,345.00001525878906,4
PART-6-1,6002,345.00000762939453,4
PART-6-1,6003,345.0,4
PART-6-1,6004,345.0,4
PART-6-1,6005,345.0000762939453,4
PART-6-1,6006,345.00003814697266,4
PART-6-1,6007,345.0000305175781,4
PART-6-1,6008,345.00003814697266,4
PART-6-1,6009,345.00001525878906,4
PART-6-1,6010,345.00000762939453,4
PART-6-1,6011,345.00001525878906,4
PART-6-1,6012,345.00001525878906,4
PART-6-1,6013,345.00001525878906,4
PART-6-1,6014,345.0,4
PART-6-1,6015,344.99999237060547,4
PART-6-1,6016,345.00000762939453,4
PART-6-1,6017,345.00001525878906,4
PART-6-1,6018,345.00001525878906,4
PART-6-1,6019,345.00001525878906,4
PART-6-1,6020,345.0000228881836,4
PART-6-1,6021,345.0000305175781,4
PART-6-1,6022,345.0000305175781,4
PART-6-1,6023,345.00003814697266,4
PART-6-1,6024,345.00003814697266,4
PART-6-1,6025,345.0000305175781,4
PART-6-1,6026,345.00001525878906,4
PART-6-1,6027,345.00001525878906,4
PART-6-1,6028,345.00001525878906,4
PART-6-1,6029,345.0,4
PART-6-1,6030,345.0000762939453,4
PART-6-1,6031,345.0000534057617,4
PART-6-1,6032,345.0000228881836,4
PART-6-1,6033,345.0000228881836,4
PART-6-1,6034,345.0000228881836,4
PART-6-1,6035,345.0000228881836,4
PART-6-1,6036,345.0000305175781,4
PART-6-1,6037,345.00003814697266,4
PART-6-1,6038,345.0000457763672,4
PART-6-1,6039,345.0000305175781,4
PART-6-1,6040,345.0000228881836,4
PART-6-1,6041,345.0000305175781,4
PART-6-1,6042,345.0000228881836,4
PART-6-1,6043,345.0000228881836,4
PART-6-1,6044,345.00003814697266,4
PART-6-1,6045,345.0000457763672,4
PART-6-1,6046,345.0000534057617,4
PART-6-1,6047,345.0000534057617,4
PART-6-1,6048,345.0000534057617,4
PART-6-1,6049,345.00003814697266,4
PART-6-1,6050,345.0000228881836,4
PART-6-1,6051,345.0000228881836,4
PART-6-1,6052,345.00001525878906,4
PART-6-1,6053,345.00001525878906,4
PART-6-1,6054,345.00001525878906,4
PART-6-1,6055,345.00003814697266,4
PART-6-1,6056,345.0000305175781,4
PART-6-1,6057,345.00000762939453,4
PART-6-1,6058,345.00000762939453,4
PART-6-1,6059,345.0000228881836,4
PART-6-1,6060,345.0000305175781,4
PART-6-1,6061,345.0000305175781,4
PART-6-1,6062,345.0000457763672,4
PART-6-1,6063,345.0000534057617,4
PART-6-1,6064,345.00003814697266,4
PART-6-1,6065,345.0000305175781,4
PART-6-1,6066,345.0000305175781,4
PART-6-1,6067,345.0000228881836,4
PART-6-1,6068,345.0000305175781,4
PART-6-1,6069,345.00003814697266,4
PART-6-1,6070,345.0000305175781,4
PART-6-1,6071,345.00003814697266,4
PART-6-1,6072,345.00003814697266,4
PART-6-1,6073,345.0000228881836,4
PART-6-1,6074,345.0000228881836,4
PART-6-1,6075,345.0000305175781,4
PART-6-1,6076,345.0000228881836,4
PART-6-1,6077,345.00000762939453,4
PART-6-1,6078,345.00000762939453,4
PART-6-1,6079,345.0000228881836,4
PART-6-1,6080,345.0000305175781,4
PART-6-1,6081,345.0000305175781,4
PART-6-1,6082,345.00001525878906,4
PART-6-1,6083,345.00001525878906,4
PART-6-1,6084,345.0000305175781,4
PART-6-1,6085,345.0000534057617,4
PART-6-1,6086,345.0000305175781,4
PART-6-1,6087,345.0000228881836,4
PART-6-1,6088,345.0000457763672,4
PART-6-1,6089,345.0000457763672,4
PART-6-1,6090,345.0000305175781,4
PART-6-1,6091,345.0000228881836,4
PART-6-1,6092,345.0000305175781,4
PART-6-1,6093,345.0000457763672,4
PART-6-1,6094,345.0000305175781,4
PART-6-1,6095,344.99999237060547,4
PART-6-1,6096,345.0,4
PART-6-1,6097,345.00000762939453,4
PART-6-1,6098,344.99999237060547,4
PART-6-1,6099,345.00000762939453,4
PART-6-1,6100,345.0000305175781,4
PART-6-1,6101,345.00001525878906,4
PART-6-1,6102,345.00000762939453,4
PART-6-1,6103,345.0000228881836,4
PART-6-1,6104,345.0000228881836,4
PART-6-1,6105,239.9687156677246,4
PART-6-1,6106,243.35724258422852,4
PART-6-1,6107,239.96701049804688,4
PART-6-1,6108,235.9212989807129,4
PART-6-1,6109,234.4115333557129,4
PART-6-1,6110,236.91279220581055,4
PART-6-1,6111,244.61601638793945,4
PART-6-1,6112,255.75983428955078,4
PART-6-1,6113,275.1809883117676,4
PART-6-1,6114,304.43346405029297,4
PART-6-1,6115,332.6950225830078,4
PART-6-1,6116,330.41688537597656,4
PART-6-1,6117,227.9337387084961,4
PART-6-1,6118,232.25264739990234,4
PART-6-1,6119,232.77743530273438,4
PART-6-1,6120,235.03973770141602,4
PART-6-1,6121,238.71913528442383,4
PART-6-1,6122,243.62377548217773,4
PART-6-1,6123,250.20457077026367,4
PART-6-1,6124,260.3307991027832,4
PART-6-1,6125,273.5792999267578,4
PART-6-1,6126,293.33455657958984,4
PART-6-1,6127,301.4955940246582,4
PART-6-1,6128,264.3991508483887,4
PART-6-1,6129,219.00476837158203,4
PART-6-1,6130,228.58223342895508,4
PART-6-1,6131,234.86449813842773,4
PART-6-1,6132,239.14191818237305,4
PART-6-1,6133,242.68873977661133,4
PART-6-1,6134,246.05236434936523,4
PART-6-1,6135,250.29850006103516,4
PART-6-1,6136,255.0420913696289,4
PART-6-1,6137,259.4950942993164,4
PART-6-1,6138,258.25722885131836,4
PART-6-1,6139,235.71735382080078,4
PART-6-1,6140,189.0361557006836,4
PART-6-1,6141,221.63890075683594,4
PART-6-1,6142,231.81024169921875,4
PART-6-1,6143,238.28738403320312,4
PART-6-1,6144,243.09796905517578,4
PART-6-1,6145,246.0282096862793,4
PART-6-1,6146,247.56151962280273,4
PART-6-1,6147,247.8167724609375,4
PART-6-1,6148,245.83742904663086,4
PART-6-1,6149,239.18450546264648,4
PART-6-1,6150,221.30870056152344,4
PART-6-1,6151,190.06544494628906,4
PART-6-1,6152,152.88820266723633,4
PART-6-1,6153,241.63977813720703,4
PART-6-1,6154,238.0260353088379,4
PART-6-1,6155,242.63880157470703,4
PART-6-1,6156,248.27653884887695,4
PART-6-1,6157,251.92791748046875,4
PART-6-1,6158,252.52825164794922,4
PART-6-1,6159,248.3855209350586,4
PART-6-1,6160,238.52687072753906,4
PART-6-1,6161,221.10356903076172,4
