frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
119,120,120,2,0.57236328125000036,120,900000,100,50,0,-1.1447265625000007,0,0,0,0,0,-1611.3637205457542,-157.75688538240172,-26.280738937836858,646.37967324896215,-6872.719639584242,-15816.684075338784,0,0,0,0,0,0
120,121,121,2,0.57736328125000036,121,900000,100,50,0,-1.1547265625000007,0,0,0,0,0,-1605.6257119432835,-157.08748533109474,-26.307713273035127,647.92407397167074,-6879.0302670706051,-15761.411257761401,0,0,0,0,0,0
121,122,122,2,0.58236328125000036,122,900000,100,50,0,-1.1647265625000007,0,0,0,0,0,-1599.9639924348387,-156.41748782948935,-26.333992600105184,649.37662973921783,-6885.2803308419916,-15707.514277514892,0,0,0,0,0,0
122,123,123,2,0.58736328125000037,123,900000,100,50,0,-1.1747265625000007,0,0,0,0,0,-1594.3707745789902,-155.77163851128176,-26.359891869802084,650.93170634101875,-6891.4636834691228,-15653.365723320723,0,0,0,0,0,0
123,124,124,2,0.59236328125000037,124,900000,100,50,0,-1.1847265625000007,0,0,0,0,0,-1588.8517650884974,-155.13720288417446,-26.385599150106248,652.49731508940897,-6897.618716433768,-15599.792634100242,0,0,0,0,0,0
124,125,125,2,0.59736328125000038,125,900000,100,50,0,-1.1947265625000008,0,0,0,0,0,-1583.3843087625116,-154.4924837076899,-26.409559833448487,653.86844369285097,-6903.5578353210822,-15547.590882754477,0,0,0,0,0,0
125,126,126,2,0.60236328125000038,126,900000,100,50,0,-1.2047265625000008,0,0,0,0,0,-1577.9735550094008,-153.82562800540924,-26.433160751150659,655.03047057137485,-6909.4038793238451,-15497.588783548306,0,0,0,0,0,0
126,127,127,2,0.60736328125000039,127,900000,100,50,0,-1.2147265625000008,0,0,0,0,0,-1572.6304164563924,-153.18014962745318,-26.456322836862174,656.27370969999947,-6915.2056732177743,-15447.464109429749,0,0,0,0,0,0
127,128,128,2,0.61236328125000039,128,900000,100,50,0,-1.2247265625000008,0,0,0,0,0,-1567.349350234769,-152.53817425666696,-26.479263050325446,657.42892306976478,-6920.9604995131685,-15398.449222289324,0,0,0,0,0,0
128,129,129,2,0.6173632812500004,129,900000,100,50,0,-1.2347265625000008,0,0,0,0,0,-1562.131038978707,-151.8968419156318,-26.501876979087957,658.50202339987106,-6926.6807364398437,-15350.425690666005,0,0,0,0,0,0
129,130,130,2,0.6223632812500004,130,900000,100,50,0,-1.2447265625000008,0,0,0,0,0,-1556.9716630147236,-151.26198141169451,-26.52370216144212,659.53023792505314,-6932.3197806721228,-15303.34898683254,0,0,0,0,0,0
130,131,131,2,0.6273632812500004,131,900000,100,50,0,-1.2547265625000008,0,0,0,0,0,-1551.8787500541521,-150.63156653159618,-26.545291742809123,660.52369252615051,-6937.9427295289997,-15257.194213734627,0,0,0,0,0,0
131,132,132,2,0.63236328125000041,132,900000,100,50,0,-1.2647265625000008,0,0,0,0,0,-1546.8506926589985,-150.00234849773949,-26.566393351454984,661.4580529116464,-6943.5237929355553,-15212.078946597823,0,0,0,0,0,0
132,133,133,2,0.63736328125000041,133,900000,100,50,0,-1.2747265625000008,0,0,0,0,0,-1541.8826812649318,-149.38144697950284,-26.586781871664407,662.38390979244843,-6949.0431458741123,-15167.441675962811,0,0,0,0,0,0
133,134,134,2,0.64236328125000042,134,900000,100,50,0,-1.2847265625000008,0,0,0,0,0,-1536.9777233651162,-148.76329710599359,-26.607058792663562,663.26185174282477,-6954.5546090262987,-15123.670002680239,0,0,0,0,0,0
134,135,135,2,0.64736328125000042,135,900000,100,50,0,-1.2947265625000008,0,0,0,0,0,-1532.1343461794866,-148.14993880752101,-26.627264271987798,664.10699931095996,-6960.0611268585053,-15080.583625380457,0,0,0,0,0,0
135,136,136,2,0.65236328125000043,136,900000,100,50,0,-1.3047265625000009,0,0,0,0,0,-1527.3471760516322,-147.53796719144518,-26.647190644258718,664.88822413082903,-6965.526855285535,-15038.251385582786,0,0,0,0,0,0
136,137,137,2,0.65736328125000043,137,900000,100,50,0,-1.3147265625000009,0,0,0,0,0,-1522.6150313575517,-146.93033122142262,-26.666938533363929,665.63034136777947,-6970.9613091121091,-14996.475871838604,0,0,0,0,0,0
137,138,138,2,0.66236328125000044,138,900000,100,50,0,-1.3247265625000009,0,0,0,0,0,-1517.9356237132736,-146.32885780072479,-26.685856574124394,666.33676505890594,-6976.3015030145734,-14955.15090481396,0,0,0,0,0,0
138,139,139,2,0.66736328125000044,139,900000,100,50,0,-1.3347265625000009,0,0,0,0,0,-1513.308159315384,-145.73254854716927,-26.704635763681388,667.02210640320186,-6981.6111756845148,-14914.450850217929,0,0,0,0,0,0
139,140,140,2,0.67236328125000044,140,900000,100,50,0,-1.3447265625000009,0,0,0,0,0,-1508.7343828493715,-145.12682370892986,-26.723141701321062,667.56513705419434,-6986.9053613329879,-14875.313940975577,0,0,0,0,0,0
140,141,141,2,0.67736328125000045,141,900000,100,50,0,-1.3547265625000009,0,0,0,0,0,-1504.2101565375558,-144.50894867089227,-26.742013360515951,667.94914023021875,-6992.1884387623049,-14837.885592619212,0,0,0,0,0,0
141,142,142,2,0.68236328125000045,142,900000,100,50,0,-1.3647265625000009,0,0,0,0,0,-1499.7334456569179,-143.89371955219028,-26.760607572571409,668.29458228311296,-6997.4084712496151,-14801.213113443951,0,0,0,0,0,0
142,143,143,2,0.68736328125000046,143,900000,100,50,0,-1.3747265625000009,0,0,0,0,0,-1495.3075296901009,-143.27410121424251,-26.778518977984479,668.53910612601749,-7002.5692650315541,-14765.679920406368,0,0,0,0,0,0
143,144,144,2,0.69236328125000046,144,900000,100,50,0,-1.3847265625000009,0,0,0,0,0,-1490.9345617163087,-142.65295476925246,-26.796285374716241,668.70868654025026,-7007.7223631678771,-14731.193664463179,0,0,0,0,0,0
144,145,145,2,0.69736328125000047,145,900000,100,50,0,-1.3947265625000009,0,0,0,0,0,-1486.6103900340493,-142.04301904937378,-26.813767639524716,668.90087320786392,-7012.8519096001055,-14696.852316892193,0,0,0,0,0,0
145,146,146,2,0.70236328125000047,146,900000,100,50,0,-1.4047265625000009,0,0,0,0,0,-1482.3327784933902,-141.44864824982025,-26.830665108424377,669.15717177194915,-7017.9318841992308,-14662.405339174669,0,0,0,0,0,0
146,147,147,2,0.70736328125000048,147,900000,100,50,0,-1.414726562500001,0,0,0,0,0,-1478.0987738616227,-140.86165308611504,-26.847041728049899,669.39811831715633,-7022.9608365392869,-14628.15951196232,0,0,0,0,0,0
147,148,148,2,0.71236328125000048,148,900000,100,50,0,-1.424726562500001,0,0,0,0,0,-1473.9095682082439,-140.27865265778905,-26.863132957624355,669.60141110935683,-7027.9622560567941,-14594.354442315253,0,0,0,0,0,0
148,149,149,2,0.71736328125000048,149,900000,100,50,0,-1.434726562500001,0,0,0,0,0,-1469.765679158588,-139.69135310170188,-26.879260753465847,669.72203265295639,-7032.9668301383072,-14561.5437081542,0,0,0,0,0,0
149,150,150,2,0.72236328125000049,150,900000,100,50,0,-1.444726562500001,0,0,0,0,0,-1465.6672690649739,-139.10313874576019,-26.895359057040693,669.7863000529178,-7037.9712294215815,-14529.555086566075,0,0,0,0,0,0
150,151,151,2,0.72736328125000049,151,900000,100,50,0,-1.454726562500001,0,0,0,0,0,-1461.6159415608902,-138.51752792038289,-26.911343251511784,669.81121417121972,-7042.9705273842374,-14498.163643901393,0,0,0,0,0,0
151,152,152,2,0.7323632812500005,152,900000,100,50,0,-1.464726562500001,0,0,0,0,0,-1457.6053920247182,-137.93680009665849,-26.926938860647212,669.83909631148936,-7047.9315901168238,-14467.231998564568,0,0,0,0,0,0
152,153,153,2,0.7373632812500005,153,900000,100,50,0,-1.474726562500001,0,0,0,0,0,-1453.6379276021471,-137.35861261591717,-26.942185930853814,669.82962716150405,-7052.8649550816954,-14436.881977337132,0,0,0,0,0,0
153,154,154,2,0.74236328125000051,154,900000,100,50,0,-1.484726562500001,0,0,0,0,0,-1449.714424295388,-136.78085318172322,-26.957196821204395,669.76016634086727,-7057.7808394609874,-14407.262185607175,0,0,0,0,0,0
154,155,155,2,0.74736328125000051,155,900000,100,50,0,-1.494726562500001,0,0,0,0,0,-1445.834916246436,-136.20680478422301,-26.972024952705524,669.66099041749317,-7062.6867101419784,-14378.154245611451,0,0,0,0,0,0
155,156,156,2,0.75236328125000052,156,900000,100,50,0,-1.504726562500001,0,0,0,0,0,-1441.9957839132855,-135.63649685642037,-26.986609125644698,669.54237542746228,-7067.5748184246086,-14349.512432716954,0,0,0,0,0,0
156,157,157,2,0.75736328125000052,157,900000,100,50,0,-1.514726562500001,0,0,0,0,0,-1438.19448795887,-135.08854642285843,-27.00116329387814,669.56859415276654,-7072.438570674356,-14320.221235773815,0,0,0,0,0,0
157,158,158,2,0.76236328125000052,158,900000,100,50,0,-1.524726562500001,0,0,0,0,0,-1434.4268572310029,-134.5837432571401,-27.015989180398289,669.92675983686809,-7077.2738177063011,-14288.933406079266,0,0,0,0,0,0
158,159,159,2,0.76736328125000053,159,900000,100,50,0,-1.5347265625000011,0,0,0,0,0,-1430.6960788676761,-134.10725653745425,-27.030148216724331,670.46012561264479,-7082.0436331832789,-14256.510466653959,0,0,0,0,0,0
159,160,160,2,0.77236328125000053,160,900000,100,50,0,-1.5447265625000011,0,0,0,0,0,-1427.0047844888102,-133.64450092233864,-27.043877321026155,671.05827832484488,-7086.7782361538666,-14223.928327823935,0,0,0,0,0,0
160,161,161,2,0.77736328125000054,161,900000,100,50,0,-1.5547265625000011,0,0,0,0,0,-1423.3484391208358,-133.17099952501658,-27.056910652269632,671.50652590630693,-7091.4485837344773,-14192.505053808716,0,0,0,0,0,0
161,162,162,2,0.78236328125000054,162,900000,100,50,0,-1.5647265625000011,0,0,0,0,0,-1419.723211923797,-132.69070599254144,-27.069247652559028,671.82374770284105,-7096.0487588166397,-14161.825035549471,0,0,0,0,0,0
162,163,163,2,0.78736328125000055,163,900000,100,50,0,-1.5747265625000011,0,0,0,0,0,-1416.1365040189633,-132.21840400633411,-27.081373929553923,672.16009800531242,-7100.6373990616239,-14131.348800552551,0,0,0,0,0,0
163,164,164,2,0.79236328125000055,164,900000,100,50,0,-1.5847265625000011,0,0,0,0,0,-1412.5850214387253,-131.74382351928398,-27.093139751135261,672.43283084393875,-7105.1967472160713,-14101.624208955112,0,0,0,0,0,0
164,165,165,2,0.79736328125000056,165,900000,100,50,0,-1.5947265625000011,0,0,0,0,0,-1409.0685380362318,-131.25924431933637,-27.104760591245423,672.5782848539518,-7109.7476012264851,-14073.106404698847,0,0,0,0,0,0
165,166,166,2,0.80236328125000056,166,900000,100,50,0,-1.6047265625000011,0,0,0,0,0,-1405.5874256001555,-130.76687819256833,-27.115937868446949,672.60983689548402,-7114.2692210347041,-14045.669636525938,0,0,0,0,0,0
166,167,167,2,0.80736328125000056,167,900000,100,50,0,-1.6147265625000011,0,0,0,0,0,-1402.1387837025629,-130.26996496660109,-27.127137913125921,672.55077452251226,-7118.783173348058,-14019.111662184912,0,0,0,0,0,0
167,168,168,2,0.81236328125000057,168,900000,100,50,0,-1.6247265625000011,0,0,0,0,0,-1398.7185303220722,-129.77560139846429,-27.138521550815955,672.4563479378528,-7123.2837905706256,-13993.042670740952,0,0,0,0,0,0
168,169,169,2,0.81736328125000057,169,900000,100,50,0,-1.6347265625000011,0,0,0,0,0,-1395.3292066467643,-129.24787725869936,-27.150115657036167,672.02353069223477,-7127.7764279481735,-13969.446783459674,0,0,0,0,0,0
169,170,170,2,0.82236328125000058,170,900000,100,50,0,-1.6447265625000012,0,0,0,0,0,-1391.9652895192562,-128.62690924411154,-27.162973110747817,670.73054192004474,-7132.3053231716585,-13951.761400374518,0,0,0,0,0,0
170,171,171,2,0.82736328125000058,171,900000,100,50,0,-1.6547265625000012,0,0,0,0,0,-1388.6323437637125,-128.0132551010324,-27.175820900628747,669.45492931051012,-7136.8131856563577,-13934.144590022153,0,0,0,0,0,0
171,172,172,2,0.83236328125000059,172,900000,100,50,0,-1.6647265625000012,0,0,0,0,0,-1385.3304741240595,-127.40785385312017,-27.18877504284583,668.20454649735484,-7141.3098982561478,-13916.561092565247,0,0,0,0,0,0
172,173,173,2,0.83736328125000059,173,900000,100,50,0,-1.6747265625000012,0,0,0,0,0,-1382.0599377713788,-126.81025231116716,-27.201599608979134,666.97443903727458,-7145.7948276551897,-13899.01122150097,0,0,0,0,0,0
173,174,174,2,0.8423632812500006,174,900000,100,50,0,-1.6847265625000012,0,0,0,0,0,-1378.8188659943908,-126.21957648739651,-27.21446930073337,665.7615106676401,-7150.2648429887568,-13881.498384735252,0,0,0,0,0,0
174,175,175,2,0.8473632812500006,175,900000,100,50,0,-1.6947265625000012,0,0,0,0,0,-1375.6060155020468,-125.63132530209039,-27.227691069597029,664.525471584348,-7154.7320925279419,-13864.285829299173,0,0,0,0,0,0
175,176,176,2,0.8523632812500006,176,900000,100,50,0,-1.7047265625000012,0,0,0,0,0,-1372.4226780727774,-125.04203905534986,-27.240931272221651,663.23110418239867,-7159.2022747387464,-13847.611410812919,0,0,0,0,0,0
176,177,177,2,0.85736328125000061,177,900000,100,50,0,-1.7147265625000012,0,0,0,0,0,-1369.2695455191522,-124.45014021176684,-27.254182625273216,661.86813952257603,-7163.6735692302173,-13831.55463172802,0,0,0,0,0,0
177,178,178,2,0.86236328125000061,178,900000,100,50,0,-1.7247265625000012,0,0,0,0,0,-1366.1435112108252,-123.86505622548471,-27.266871233505569,660.54680208012792,-7168.0915471236522,-13815.649023824135,0,0,0,0,0,0
178,179,179,2,0.86736328125000062,179,900000,100,50,0,-1.7347265625000012,0,0,0,0,0,-1363.0359583663378,-123.27630281497491,-27.2798923403838,659.15339438127285,-7172.4810311301153,-13800.165288141936,0,0,0,0,0,0
179,180,180,2,0.87236328125000062,180,900000,100,50,0,-1.7447265625000012,0,0,0,0,0,-1359.9483581746331,-122.67100605279725,-27.29332070488379,657.57845904858732,-7176.8489947153066,-13785.979556704706,0,0,0,0,0,0
180,181,181,2,0.87736328125000063,181,900000,100,50,0,-1.7547265625000013,0,0,0,0,0,-1356.8892059842158,-122.07044465872244,-27.30677926146101,655.99749370411291,-7181.2169961316613,-13771.963046951882,0,0,0,0,0,0
181,182,182,2,0.88236328125000063,182,900000,100,50,0,-1.7647265625000013,0,0,0,0,0,-1353.858251623338,-121.47930361728864,-27.320049483504633,654.45143813496929,-7185.5700031457873,-13757.859551328349,0,0,0,0,0,0
182,183,183,2,0.88736328125000064,183,900000,100,50,0,-1.7747265625000013,0,0,0,0,0,-1350.8542886156833,-120.88865477884016,-27.333177168107404,652.86254034772332,-7189.9101770644529,-13744.140864835346,0,0,0,0,0,0
183,184,184,2,0.89236328125000064,184,900000,100,50,0,-1.7847265625000013,0,0,0,0,0,-1347.8754199776668,-120.31944745039162,-27.345635796262496,651.43076746086854,-7194.1856681218214,-13729.619806066066,0,0,0,0,0,0
184,185,185,2,0.89736328125000064,185,900000,100,50,0,-1.7947265625000013,0,0,0,0,0,-1344.9210475374198,-119.75837115943226,-27.357700189305383,650.04418732701311,-7198.4223128985323,-13715.103315142816,0,0,0,0,0,0
185,186,186,2,0.90236328125000065,186,900000,100,50,0,-1.8047265625000013,0,0,0,0,0,-1341.9916153696895,-119.20405853056877,-27.369443328545202,648.6838335208306,-7202.6274807763566,-13700.644450148362,0,0,0,0,0,0
186,187,187,2,0.90736328125000065,187,900000,100,50,0,-1.8147265625000013,0,0,0,0,0,-1339.0876954219773,-118.66256622813343,-27.380954897017659,647.3982197045425,-7206.8120463672713,-13685.906735581393,0,0,0,0,0,0
187,188,188,2,0.91236328125000066,188,900000,100,50,0,-1.8247265625000013,0,0,0,0,0,-1336.2082233336839,-118.12444984388385,-27.391942953911471,646.10093526481978,-7210.950801514904,-13671.425802533233,0,0,0,0,0,0
188,189,189,2,0.91736328125000066,189,900000,100,50,0,-1.8347265625000013,0,0,0,0,0,-1333.3544843721011,-117.59073490667953,-27.402733487500839,644.80107361206456,-7215.0727855998957,-13657.122627059383,0,0,0,0,0,0
189,190,190,2,0.92236328125000067,190,900000,100,50,0,-1.8447265625000013,0,0,0,0,0,-1330.5240076884756,-117.04573362011178,-27.413619204638405,643.37901294873245,-7219.2025427734106,-13643.967587768984,0,0,0,0,0,0
190,191,191,2,0.92736328125000067,191,900000,100,50,0,-1.8547265625000013,0,0,0,0,0,-1327.7170158192512,-116.50607030751705,-27.42448005887606,641.96370971317128,-7223.3284206949047,-13630.839750328094,0,0,0,0,0,0
191,192,192,2,0.93236328125000068,192,900000,100,50,0,-1.8647265625000014,0,0,0,0,0,-1324.9340921816904,-115.9734714287758,-27.435111570315055,640.5673526104963,-7227.4337523491276,-13617.658104622029,0,0,0,0,0,0
192,193,193,2,0.93736328125000068,193,900000,100,50,0,-1.8747265625000014,0,0,0,0,0,-1322.1757382433977,-115.44368899326872,-27.445552052115975,639.1546217179723,-7231.5241857819556,-13604.700998935203,0,0,0,0,0,0
193,194,194,2,0.94236328125000068,194,900000,100,50,0,-1.8847265625000014,0,0,0,0,0,-1319.4400580013053,-114.90030138884627,-27.455475869841436,637.56588503485659,-7235.5703493919746,-13592.890733839373,0,0,0,0,0,0
194,195,195,2,0.94736328125000069,195,900000,100,50,0,-1.8947265625000014,0,0,0,0,0,-1316.7275461155402,-114.35292885310623,-27.465310591068516,635.90031339835105,-7239.6101313294794,-13581.664627781503,0,0,0,0,0,0
195,196,196,2,0.95236328125000069,196,900000,100,50,0,-1.9047265625000014,0,0,0,0,0,-1314.0345760241678,-113.80114027838374,-27.474947703650869,634.15949705792764,-7243.629684735065,-13571.026205990442,0,0,0,0,0,0
196,197,197,2,0.9573632812500007,197,900000,100,50,0,-1.9147265625000014,0,0,0,0,0,-1311.3620723189351,-113.26920821707208,-27.484234545864744,632.55637207629206,-7247.612620781747,-13559.516771036648,0,0,0,0,0,0
197,198,198,2,0.9623632812500007,198,900000,100,50,0,-1.9247265625000014,0,0,0,0,0,-1308.7099369259256,-112.74446429708478,-27.493564769343728,630.97376442033101,-7251.5969036322504,-13547.839171972846,0,0,0,0,0,0
198,199,199,2,0.96736328125000071,199,900000,100,50,0,-1.9347265625000014,0,0,0,0,0,-1306.0790716926115,-112.21629913220355,-27.502480337375967,629.31960669534442,-7255.5453992970934,-13536.739750603034,0,0,0,0,0,0
199,200,200,2,0.97236328125000071,200,900000,100,50,0,-1.9447265625000014,0,0,0,0,0,-1303.4692331044639,-111.68550095294592,-27.511004998163848,627.5961907044225,-7259.4622181322857,-13526.235167163479,0,0,0,0,0,0
200,201,201,2,0.97736328125000071,201,900000,100,50,0,-1.9547265625000014,0,0,0,0,0,-1300.8818699732128,-111.15505024704595,-27.519395158787834,625.8406278823611,-7263.3706055923703,-13516.089385252319,0,0,0,0,0,0
201,202,202,2,0.98236328125000072,202,900000,100,50,0,-1.9647265625000014,0,0,0,0,0,-1298.3157115277506,-110.6272496488013,-27.52761908683863,624.0640606544066,-7267.2694903248121,-13506.20895358525,0,0,0,0,0,0
202,203,203,2,0.98736328125000072,203,900000,100,50,0,-1.9747265625000014,0,0,0,0,0,-1295.770591822301,-110.098383941189,-27.535741950138885,622.2308279503186,-7271.1595195922191,-13496.766945849593,0,0,0,0,0,0
203,204,204,2,0.99236328125000073,204,900000,100,50,0,-1.9847265625000015,0,0,0,0,0,-1293.2458483032653,-109.5692897459615,-27.5436555877979,620.34935872545975,-7275.0328848847466,-13487.615580206451,0,0,0,0,0,0
204,205,205,2,0.99736328125000073,205,900000,100,50,0,-1.9947265625000015,0,0,0,0,0,-1290.7419533337552,-109.04242133387072,-27.551398437624766,618.44930715351461,-7278.8941098858813,-13478.648330248436,0,0,0,0,0,0
205,206,206,2,1,206,900000,100,50,0,-2,0,0,0,0,0,-1289.4298806692993,-108.76610398671171,-27.555417605425056,617.44671356066397,-7280.9257833548427,-13473.959121259812,0,0,0,0,0,0
