frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
90,0.4437499940395355,25922,U1,0.887499988079071,1585.1519775390625,-0.887499988079071,-2.3638354831063388e-35,6.584481096608157e-35,-1.8576103302668796e-31,4.809103965061508e-31,2.3238067583552566e-30,-1585.1519775390625,25.896888732910156,-28.14244270324707,-307.15911865234375,-6595.4130859375,-28339.345703125
91,0.44874998927116394,25922,U1,0.8974999785423279,1576.8751220703125,-0.8974999785423279,-2.717136824826486e-35,6.589471781852492e-35,-1.8731909201398536e-31,4.874902026249915e-31,2.3523972259955043e-30,-1576.8751220703125,29.401567459106445,-28.214126586914062,-326.34576416015625,-6604.36572265625,-28408.767578125
92,0.45375001430511475,25922,U1,0.9075000286102295,1568.734130859375,-0.9075000286102295,-3.0609680614842286e-35,6.594320122077783e-35,-1.888572028621493e-31,4.940787074020283e-31,2.3810666868561273e-30,-1568.734130859375,32.8116340637207,-28.283817291259766,-345.2131652832031,-6613.10205078125,-28474.916015625
93,0.45875000953674316,25922,U1,0.9175000190734863,1560.720458984375,-0.9175000190734863,-3.393488321860487e-35,6.598951500943401e-35,-1.9037583576892013e-31,5.00675628718617e-31,2.4098104389597223e-30,-1560.720458984375,36.108619689941406,-28.350921630859375,-363.6266784667969,-6621.5625,-28536.56640625
94,0.4637500047683716,25922,U1,0.9275000095367432,1552.8353271484375,-0.9275000095367432,-3.717095086376836e-35,6.603426185493699e-35,-1.9187530811777255e-31,5.0728068445611344e-31,2.438625096882559e-30,-1552.8353271484375,39.316650390625,-28.416133880615234,-381.7310791015625,-6629.818359375,-28595.1640625
95,0.46875,25922,U1,0.9375,1545.071533203125,-0.9375,-4.0294706566989883e-35,6.607689648402834e-35,-1.933561136163339e-31,5.138936865354214e-31,2.46750614672633e-30,-1545.071533203125,42.41246032714844,-28.478923797607422,-399.36175537109375,-6637.81640625,-28649.16796875
96,0.4737499952316284,25922,U1,0.9474999904632568,1537.4281005859375,-0.9474999904632568,-4.3329221126819877e-35,6.611788381390735e-35,-1.9481860491290946e-31,5.205143998576708e-31,2.496450203067305e-30,-1537.4281005859375,45.41915512084961,-28.539703369140625,-416.6553039550781,-6645.5986328125,-28699.943359375
97,0.47874999046325684,25922,U1,0.9574999809265137,1529.898681640625,-0.9574999809265137,-4.625713763448448e-35,6.615695981752258e-35,-1.9626326396018303e-31,5.271425423042173e-31,2.525452752007177e-30,-1529.898681640625,48.31940841674805,-28.598186492919922,-433.48748779296875,-6653.1357421875,-28746.349609375
98,0.48374998569488525,25922,U1,0.9674999713897705,1522.4835205078125,-0.9674999713897705,-4.909794817404323e-35,6.619474438447308e-35,-1.976904551614034e-31,5.33778019835513e-31,2.5545102200431194e-30,-1522.4835205078125,51.132728576660156,-28.654882431030273,-449.9764709472656,-6660.4765625,-28789.564453125
99,0.48875001072883606,25922,U1,0.9775000214576721,1515.1759033203125,-0.9775000214576721,-5.18372173534438e-35,6.623089887136678e-35,-1.9910067222419787e-31,5.404204562933655e-31,2.5836184694350173e-30,-1515.1759033203125,53.84474563598633,-28.709260940551758,-466.0130615234375,-6667.56884765625,-28828.625
100,0.4937500059604645,25922,U1,0.987500011920929,1507.9769287109375,-0.987500011920929,-5.449495383141159e-35,6.626620961963953e-35,-2.0049429130675874e-31,5.470697576382269e-31,2.6127743028382365e-30,-1507.9769287109375,56.475341796875,-28.761871337890625,-481.7192077636719,-6674.4697265625,-28864.701171875
101,0.4987500011920929,25922,U1,0.9975000023841858,1500.884765625,-0.9975000023841858,-5.708094956772446e-35,6.630077420450599e-35,-2.0187164154750423e-31,5.537257357910009e-31,2.6419752752245274e-30,-1500.884765625,59.034385681152344,-28.812929153442383,-497.14959716796875,-6681.201171875,-28898.369140625
102,0.5037500262260437,25922,U1,1.0075000524520874,1493.888671875,-1.0075000524520874,-5.954021231933931e-35,6.633303716225e-35,-2.032333577133838e-31,5.603880616132694e-31,2.6712153680628135e-30,-1493.888671875,61.46686553955078,-28.86121368408203,-511.9233703613281,-6687.642578125,-28926.123046875
103,0.5087500214576721,25922,U1,1.0175000429153442,1486.9925537109375,-1.0175000429153442,-6.192307367786922e-35,6.636392832727014e-35,-2.045798394724767e-31,5.670565940457102e-31,2.7004911959293647e-30,-1486.9925537109375,63.82305145263672,-28.907730102539062,-526.367431640625,-6693.89404296875,-28951.0390625
104,0.5137500166893005,25922,U1,1.027500033378601,1480.192626953125,-1.027500033378601,-6.422641123644482e-35,6.639379208267702e-35,-2.059114629829752e-31,5.737310979894532e-31,2.729799937637739e-30,-1480.192626953125,66.09991455078125,-28.952301025390625,-540.4556884765625,-6699.9375,-28972.8671875
105,0.518750011920929,25922,U1,1.037500023841858,1473.4808349609375,-1.037500023841858,-6.641502904116355e-35,6.642202001830858e-35,-2.0722888652171576e-31,5.804112913258541e-31,2.759135950815052e-30,-1473.4808349609375,68.2622299194336,-28.994192123413086,-553.9369506835938,-6705.69970703125,-28989.369140625
106,0.5237500071525574,25922,U1,1.0475000143051147,1466.8570556640625,-1.0475000143051147,-6.850108381582934e-35,6.644829070992828e-35,-2.085326978358738e-31,5.870969389560429e-31,2.788494157325709e-30,-1466.8570556640625,70.3222427368164,-29.033672332763672,-566.880615234375,-6711.2080078125,-29001.26953125
107,0.5287500023841858,25922,U1,1.0575000047683716,1460.3233642578125,-1.0575000047683716,-7.051801516048072e-35,6.647315517051305e-35,-2.0982320255398054e-31,5.937878528009234e-31,2.8178721121414596e-30,-1460.3233642578125,72.31129455566406,-29.07139778137207,-579.48583984375,-6716.52685546875,-29010.4296875
108,0.5337499976158142,25922,U1,1.0674999952316284,1453.87744140625,-1.0674999952316284,-7.24641528170313e-35,6.649907573930364e-35,-2.111008708737763e-31,6.004838447813994e-31,2.847266994075862e-30,-1453.87744140625,74.23390197753906,-29.107576370239258,-591.7974243164062,-6721.677734375,-29017.275390625
109,0.5387499928474426,25922,U1,1.0774999856948853,1447.5201416015625,-1.0774999856948853,-7.436233512543188e-35,6.652505944499785e-35,-2.1236596140401827e-31,6.071848208579229e-31,2.8766772984961473e-30,-1447.5201416015625,76.10687255859375,-29.142532348632812,-603.9036254882812,-6726.69189453125,-29022.6328125
110,0.543749988079071,25922,U1,1.087499976158142,1441.2486572265625,-1.087499976158142,-7.62027643861861e-35,6.65507217264555e-35,-2.1361877977323764e-31,6.138905929513977e-31,2.9061007684531617e-30,-1441.2486572265625,77.92249298095703,-29.176124572753906,-615.7490234375,-6731.55810546875,-29026.03125
111,0.5487499833106995,25922,U1,1.097499966621399,1435.0599365234375,-1.097499966621399,-7.798364406740037e-35,6.657601092621e-35,-2.1485965511985267e-31,6.206009729827278e-31,2.935535335076848e-30,-1435.0599365234375,79.67876434326172,-29.20825958251953,-627.3119506835938,-6736.2666015625,-29027.306640625
112,0.5537499785423279,25922,U1,1.1074999570846558,1428.956298828125,-1.1074999570846558,-7.973166959986413e-35,6.660101314003901e-35,-2.1608875201307245e-31,6.273159609519131e-31,2.9649802460508214e-30,-1428.956298828125,81.4010238647461,-29.239564895629883,-638.7587280273438,-6740.8779296875,-29027.943359375
113,0.5587499737739563,25922,U1,1.1174999475479126,1422.9327392578125,-1.1174999475479126,-8.143678499674806e-35,6.662769709139142e-35,-2.1730630555176716e-31,6.340353687798575e-31,2.9944343729005053e-30,-1422.9327392578125,83.08362579345703,-29.269887924194336,-650.0670166015625,-6745.38037109375,-29027.728515625
114,0.5637500286102295,25922,U1,1.127500057220459,1416.9901123046875,-1.127500057220459,-8.311862009535594e-35,6.665403665963323e-35,-2.185124567952589e-31,6.4075914944678695e-31,3.0238973394677073e-30,-1416.9901123046875,84.74034118652344,-29.29945182800293,-661.3047485351562,-6749.7890625,-29027.279296875
115,0.5687500238418579,25922,U1,1.1375000476837158,1411.12548828125,-1.1375000476837158,-8.475971467198074e-35,6.668161026735467e-35,-2.197074173325308e-31,6.474871618933794e-31,3.0533680172778508e-30,-1411.12548828125,86.35963439941406,-29.328222274780273,-672.4026489257812,-6754.10888671875,-29025.984375
116,0.5737500190734863,25922,U1,1.1475000381469727,1405.3370361328125,-1.1475000381469727,-8.636069435594002e-35,6.670945938156458e-35,-2.2089144577234006e-31,6.542194061196347e-31,3.082845277856359e-30,-1405.3370361328125,87.93766021728516,-29.356048583984375,-683.31591796875,-6758.3212890625,-29023.490234375
117,0.5787500143051147,25922,U1,1.1575000286102295,1399.624267578125,-1.1575000286102295,-8.792794745393527e-35,6.673679766082711e-35,-2.2206465966412175e-31,6.609556470266829e-31,3.112328368886847e-30,-1399.624267578125,89.48218536376953,-29.383081436157227,-694.0990600585938,-6762.44287109375,-29020.275390625
118,0.5837500095367432,25922,U1,1.1675000190734863,1393.985107421875,-1.1675000190734863,-8.94662895897963e-35,6.676470417222212e-35,-2.23227247086972e-31,6.676959316342979e-31,3.1418165380529307e-30,-1393.985107421875,90.99810028076172,-29.40939712524414,-704.78466796875,-6766.4814453125,-29016.6171875
119,0.5887500047683716,25922,U1,1.1775000095367432,1388.420654296875,-1.1775000095367432,-9.099233150889065e-35,6.679249014952843e-35,-2.2437923155077785e-31,6.744401188831576e-31,3.1713103495918984e-30,-1388.420654296875,92.50082397460938,-29.435195922851562,-715.4766235351562,-6770.45703125,-29013.392578125
120,0.59375,25922,U1,1.1875,1382.9239501953125,-1.1875,-9.248062903906408e-35,6.682130927616651e-35,-2.255208246445224e-31,6.8118816175348805e-31,3.200808298870981e-30,-1382.9239501953125,93.9672622680664,-29.460285186767578,-726.0128173828125,-6774.34814453125,-29009.21484375
121,0.5987499952316284,25922,U1,1.1974999904632568,1377.4981689453125,-1.1974999904632568,-9.393920630679338e-35,6.685130504509911e-35,-2.2665223795718887e-31,6.879399662057411e-31,3.2303103858901784e-30,-1377.4981689453125,95.40542602539062,-29.484758377075195,-736.4576416015625,-6778.17041015625,-29004.61328125
122,0.6037499904632568,25922,U1,1.2074999809265137,1372.1417236328125,-1.2074999809265137,-9.53857072067779e-35,6.688155336164615e-35,-2.277734949986642e-31,6.946955322399168e-31,3.259816610649491e-30,-1372.1417236328125,96.82957458496094,-29.50884437561035,-746.8858642578125,-6781.93896484375,-29000.275390625
123,0.6087499856948853,25922,U1,1.2174999713897705,1366.8499755859375,-1.2174999713897705,-9.680065113439512e-35,6.69115778291713e-35,-2.2888473682827056e-31,7.01454718796693e-31,3.289325844674341e-30,-1366.8499755859375,98.2247085571289,-29.53221321105957,-757.201904296875,-6785.62353515625,-28995.36328125
124,0.6137499809265137,25922,U1,1.2274999618530273,1361.6236572265625,-1.2274999618530273,-9.818815920753515e-35,6.694220496713999e-35,-2.2998615152510403e-31,7.082174788562957e-31,3.3188377118065374e-30,-1361.6236572265625,99.59158325195312,-29.555002212524414,-767.4006958007812,-6789.2392578125,-28989.841796875
125,0.6187499761581421,25922,U1,1.2374999523162842,1356.462890625,-1.2374999523162842,-9.956084732748269e-35,6.69724360645315e-35,-2.3107776259905164e-31,7.149837653989509e-31,3.348352588204272e-30,-1356.462890625,100.94306182861328,-29.577425003051758,-777.5716552734375,-6792.80712890625,-28984.453125
126,0.6237499713897705,25922,U1,1.247499942779541,1351.364013671875,-1.247499942779541,-1.0090682279748527e-34,6.700303450390764e-35,-2.321597346193225e-31,7.217534843851105e-31,3.3778693453929675e-30,-1351.364013671875,102.2689437866211,-29.599319458007812,-787.6460571289062,-6796.31396484375,-28978.619140625
127,0.6287500262260437,25922,U1,1.2575000524520874,1346.327392578125,-1.2575000524520874,-1.0223148095294217e-34,6.70347464486747e-35,-2.3323213811557768e-31,7.285266828345485e-31,3.4073879833726246e-30,-1346.327392578125,103.5747299194336,-29.620758056640625,-797.6708984375,-6799.76953125,-28972.71484375
128,0.6337500214576721,25922,U1,1.2675000429153442,1341.3511962890625,-1.2675000429153442,-1.0354106660759215e-34,6.706710698163337e-35,-2.3429511414713925e-31,7.353032196879429e-31,3.436908502143243e-30,-1341.3511962890625,104.8648910522461,-29.64180564880371,-807.6558837890625,-6803.173828125,-28966.849609375
129,0.6387500166893005,25922,U1,1.277500033378601,1336.435546875,-1.277500033378601,-1.0483544200819095e-34,6.709865247456364e-35,-2.353486392041202e-31,7.420830479255195e-31,3.4664309017048226e-30,-1336.435546875,106.13932037353516,-29.662492752075195,-817.6022338867188,-6806.53271484375,-28961.01171875
130,0.643750011920929,25922,U1,1.287500023841858,1331.5750732421875,-1.287500023841858,-1.0610419530536168e-34,6.713015778946434e-35,-2.363929013656167e-31,7.488661675472785e-31,3.495954805899171e-30,-1331.5750732421875,107.38866424560547,-29.682600021362305,-827.4478149414062,-6809.82470703125,-28954.744140625
131,0.6487500071525574,25922,U1,1.2975000143051147,1326.774169921875,-1.2975000143051147,-1.0735372054552433e-34,6.716266755510427e-35,-2.3742794765140275e-31,7.556525315334457e-31,3.5254794624099045e-30,-1326.774169921875,108.62090301513672,-29.702335357666016,-837.2467651367188,-6813.07421875,-28948.326171875
132,0.6537500023841858,25922,U1,1.3075000047683716,1322.02880859375,-1.3075000047683716,-1.085900099948032e-34,6.719561927906946e-35,-2.3845391912080044e-31,7.624419988246991e-31,3.5550052473952145e-30,-1322.02880859375,109.8380355834961,-29.721763610839844,-847.0038452148438,-6816.27978515625,-28941.94140625
133,0.6587499976158142,25922,U1,1.3174999952316284,1317.337890625,-1.3174999952316284,-1.0980389158301954e-34,6.722792241484303e-35,-2.394708392836968e-31,7.692346164408127e-31,3.584531784696909e-30,-1317.337890625,111.0340576171875,-29.74078941345215,-856.6759643554688,-6819.4384765625,-28935.193359375
134,0.6637499928474426,25922,U1,1.3274999856948853,1312.7008056640625,-1.3274999856948853,-1.1099356303856121e-34,6.726090283740077e-35,-2.4047887270930095e-31,7.760303373620125e-31,3.614057945840411e-30,-1312.7008056640625,112.20665740966797,-29.75933265686035,-866.2581787109375,-6822.5439453125,-28928.01953125
135,0.668749988079071,25922,U1,1.337499976158142,1308.1168212890625,-1.337499976158142,-1.121717320982091e-34,6.729470977942393e-35,-2.4147813694704796e-31,7.828290675487504e-31,3.643584483142106e-30,-1308.1168212890625,113.3669204711914,-29.777633666992188,-875.8065795898438,-6825.61279296875,-28920.916015625
136,0.6737499833106995,25922,U1,1.347499966621399,1303.5859375,-1.347499966621399,-1.1333951226735412e-34,6.732770168141869e-35,-2.424685614672768e-31,7.896308070010264e-31,3.673111396601993e-30,-1303.5859375,114.51727294921875,-29.795679092407227,-885.35302734375,-6828.6513671875,-28914.115234375
137,0.6787499785423279,25922,U1,1.3574999570846558,1299.1048583984375,-1.3574999570846558,-1.1449278242810617e-34,6.73613651304791e-35,-2.434502403095355e-31,7.964355086990664e-31,3.7026383100618795e-30,-1299.1048583984375,115.65433502197266,-29.813404083251953,-894.87744140625,-6831.65087890625,-28907.451171875
138,0.6837499737739563,25922,U1,1.3674999475479126,1294.6729736328125,-1.3674999475479126,-1.156331956193961e-34,6.7395889537316e-35,-2.4442326751337215e-31,8.032431256230965e-31,3.7321655996799586e-30,-1294.6729736328125,116.77704620361328,-29.830768585205078,-904.353759765625,-6834.60302734375,-28900.76953125
139,0.6887500286102295,25922,U1,1.377500057220459,1290.2918701171875,-1.377500057220459,-1.167553909441357e-34,6.74294324522877e-35,-2.453877136084478e-31,8.100536577731167e-31,3.7616925131398454e-30,-1290.2918701171875,117.88333129882812,-29.84772300720215,-913.762939453125,-6837.50927734375,-28893.7890625
140,0.6937500238418579,25922,U1,1.3875000476837158,1285.9580078125,-1.3875000476837158,-1.1786274335680876e-34,6.746380188672483e-35,-2.463436256145365e-31,8.168670111095788e-31,3.791219426599732e-30,-1285.9580078125,118.97518157958984,-29.864349365234375,-923.1422729492188,-6840.37744140625,-28886.869140625
141,0.6987500190734863,25922,U1,1.3975000381469727,1281.6717529296875,-1.3975000381469727,-1.1896432161266088e-34,6.749897488175334e-35,-2.4729107406129925e-31,8.236831856324829e-31,3.820746340059619e-30,-1281.6717529296875,120.0609359741211,-29.880809783935547,-932.5339965820312,-6843.2197265625,-28880.35546875
142,0.7037500143051147,25922,U1,1.4075000286102295,1277.433349609375,-1.4075000286102295,-1.2005904664461222e-34,6.75337116581751e-35,-2.4823003543884908e-31,8.305020873022808e-31,3.850273629677698e-30,-1277.433349609375,121.13955688476562,-29.8970890045166,-941.9302978515625,-6846.0361328125,-28874.17578125
143,0.7087500095367432,25922,U1,1.4175000190734863,1273.2393798828125,-1.4175000190734863,-1.2113753975261763e-34,6.756872394108534e-35,-2.4916055676696e-31,8.373238101585208e-31,3.8798012954539694e-30,-1273.2393798828125,122.2033462524414,-29.91306495666504,-951.2855224609375,-6848.8173828125,-28867.92578125
144,0.7137500047683716,25922,U1,1.4275000095367432,1269.0904541015625,-1.4275000095367432,-1.222017753998445e-34,6.760428723697252e-35,-2.500827555950671e-31,8.441482601616547e-31,3.909328961230241e-30,-1269.0904541015625,123.25254821777344,-29.928756713867188,-960.583251953125,-6851.56201171875,-28861.505859375
145,0.71875,25922,U1,1.4375,1264.986572265625,-1.4375,-1.232579984000316e-34,6.763954632777868e-35,-2.509966319231704e-31,8.509753432721344e-31,3.938856627006512e-30,-1264.986572265625,124.29345703125,-29.944238662719727,-969.8726806640625,-6854.2783203125,-28855.302734375
146,0.7237499952316284,25922,U1,1.4474999904632568,1260.9254150390625,-1.4474999904632568,-1.243036488387235e-34,6.767467340505911e-35,-2.5190220926115685e-31,8.5780505948996e-31,3.968384668940976e-30,-1260.9254150390625,125.32469177246094,-29.959447860717773,-979.147216796875,-6856.96142578125,-28849.26171875
147,0.7287499904632568,25922,U1,1.4574999809265137,1256.9053955078125,-1.4574999809265137,-1.2533203420413772e-34,6.771028835841288e-35,-2.527996051584616e-31,8.646375028546794e-31,3.997912710875439e-30,-1256.9053955078125,126.3392562866211,-29.974321365356445,-988.35986328125,-6859.60400390625,-28842.986328125
148,0.7337499856948853,25922,U1,1.4674999713897705,1252.9267578125,-1.4674999713897705,-1.2635301533267418e-34,6.774694220081694e-35,-2.536888901447457e-31,8.714724852871967e-31,4.027440752809903e-30,-1252.9267578125,127.34535217285156,-29.988985061645508,-997.5548095703125,-6862.21533203125,-28836.90234375
149,0.7387499809265137,25922,U1,1.4774999618530273,1248.991455078125,-1.4774999618530273,-1.2736783200353105e-34,6.778229312711926e-35,-2.54569970180461e-31,8.783100067875117e-31,4.056969170902559e-30,-1248.991455078125,128.3468780517578,-30.00346565246582,-1006.7620239257812,-6864.80126953125,-28831.103515625
150,0.7437499761581421,25922,U1,1.4874999523162842,1245.0950927734375,-1.4874999523162842,-1.2837126107286432e-34,6.781866572331633e-35,-2.554429628150427e-31,8.851500673556245e-31,4.0864975889952146e-30,-1245.0950927734375,129.3372344970703,-30.017723083496094,-1015.9506225585938,-6867.359375,-28825.4140625
151,0.7487499713897705,25922,U1,1.497499942779541,1241.2391357421875,-1.497499942779541,-1.2937182028294265e-34,6.785598537306753e-35,-2.5630789155837774e-31,8.91992666991535e-31,4.116026759404255e-30,-1241.2391357421875,130.32411193847656,-30.03191375732422,-1025.158447265625,-6869.8994140625,-28820.14453125
152,0.7537500262260437,25922,U1,1.5075000524520874,1237.421630859375,-1.5075000524520874,-1.303600046599137e-34,6.789215707911676e-35,-2.571647093906921e-31,8.988377116556953e-31,4.14555668212968e-30,-1237.421630859375,131.2997589111328,-30.04584312438965,-1034.3343505859375,-6872.4091796875,-28814.865234375
153,0.7587500214576721,25922,U1,1.5175000429153442,1233.6427001953125,-1.5175000429153442,-1.3133901696670596e-34,6.792937341393479e-35,-2.580135573713079e-31,9.056852013481053e-31,4.175086981013297e-30,-1233.6427001953125,132.2655487060547,-30.059593200683594,-1043.4796142578125,-6874.8916015625,-28809.609375
154,0.7637500166893005,25922,U1,1.527500033378601,1229.902099609375,-1.527500033378601,-1.3230991331152526e-34,6.796575748956888e-35,-2.5885438848045108e-31,9.12535230108313e-31,4.204618032213299e-30,-1229.902099609375,133.2239532470703,-30.07317543029785,-1052.619873046875,-6877.35302734375,-28804.54296875
155,0.768750011920929,25922,U1,1.537500023841858,1226.197998046875,-1.537500023841858,-1.33270604436834e-34,6.800292790663883e-35,-2.596872497378957e-31,9.193876098572225e-31,4.234149835729685e-30,-1226.197998046875,134.17274475097656,-30.0865478515625,-1061.745361328125,-6879.78857421875,-28799.580078125
156,0.7737500071525574,25922,U1,1.5475000143051147,1222.5302734375,-1.5475000143051147,-1.3422111330150624e-34,6.8041102774448e-35,-2.605122822029638e-31,9.262423405948335e-31,4.2636820154042635e-30,-1222.5302734375,135.11094665527344,-30.099735260009766,-1070.827392578125,-6882.1962890625,-28794.544921875
157,0.7787500023841858,25922,U1,1.5575000047683716,1218.898681640625,-1.5575000047683716,-1.3515991314041832e-34,6.807781401403716e-35,-2.613294153459944e-31,9.330995163606943e-31,4.2932149473952265e-30,-1218.898681640625,136.03819274902344,-30.11269760131836,-1079.875732421875,-6884.57861328125,-28789.4609375
158,0.7837499976158142,25922,U1,1.5674999952316284,1215.3023681640625,-1.5674999952316284,-1.3609136613963777e-34,6.811547230718045e-35,-2.621387667164226e-31,9.399590431152567e-31,4.322748255544382e-30,-1215.3023681640625,136.9580841064453,-30.125532150268555,-1088.911865234375,-6886.93994140625,-28784.537109375
159,0.7887499928474426,25922,U1,1.5774999856948853,1211.7393798828125,-1.5774999856948853,-1.3701175296157018e-34,6.815286657327228e-35,-2.629403363142483e-31,9.468208268189727e-31,4.3522819398517294e-30,-1211.7393798828125,137.86622619628906,-30.138126373291016,-1097.898681640625,-6889.27001953125,-28779.556640625
160,0.793749988079071,25922,U1,1.587499976158142,1208.21337890625,-1.587499976158142,-1.3792463223169167e-34,6.818991645625352e-35,-2.6373412413947157e-31,9.536848674718423e-31,4.381816000317269e-30,-1208.21337890625,138.76844787597656,-30.150543212890625,-1106.878173828125,-6891.5791015625,-28774.646484375
161,0.7987499833106995,25922,U1,1.597499966621399,1204.7197265625,-1.597499966621399,-1.3883109449651912e-34,6.822729924290833e-35,-2.6452017721186644e-31,9.605512591134135e-31,4.4113508130991935e-30,-1204.7197265625,139.66404724121094,-30.162853240966797,-1115.856689453125,-6893.87109375,-28769.998046875
162,0.8037499785423279,25922,U1,1.6074999570846558,1201.2591552734375,-1.6074999570846558,-1.3973066909913472e-34,6.826493457717758e-35,-2.652985190413199e-31,9.674198136645902e-31,4.4408867543556946e-30,-1201.2591552734375,140.552978515625,-30.175016403198242,-1124.8289794921875,-6896.142578125,-28765.5
163,0.8087499737739563,25922,U1,1.6174999475479126,1197.8306884765625,-1.6174999475479126,-1.4062229993133266e-34,6.830305204780165e-35,-2.66069196647606e-31,9.742907192044686e-31,4.470423071770388e-30,-1197.8306884765625,141.43438720703125,-30.18699073791504,-1133.7965087890625,-6898.39111328125,-28761.146484375
164,0.8137500286102295,25922,U1,1.627500057220459,1194.4351806640625,-1.627500057220459,-1.4150972928958137e-34,6.834256427002363e-35,-2.668322570504988e-31,9.811636936144044e-31,4.499960517659658e-30,-1194.4351806640625,142.3113250732422,-30.19891929626465,-1142.76513671875,-6900.62646484375,-28757.005859375
165,0.8187500238418579,25922,U1,1.6375000476837158,1191.0714111328125,-1.6375000476837158,-1.4239123525832789e-34,6.837980930343421e-35,-2.675876062104502e-31,9.880390190130418e-31,4.529499092023505e-30,-1191.0714111328125,143.18264770507812,-30.210758209228516,-1151.7308349609375,-6902.84814453125,-28753.056640625
166,0.8237500190734863,25922,U1,1.6475000381469727,1187.7388916015625,-1.6475000381469727,-1.432659913181068e-34,6.841755369235514e-35,-2.683352676373472e-31,9.949164132817368e-31,4.559039171020121e-30,-1187.7388916015625,144.04751586914062,-30.222469329833984,-1160.6888427734375,-6905.0517578125,-28749.251953125
167,0.8287500143051147,25922,U1,1.6575000286102295,1184.4364013671875,-1.6575000286102295,-1.441320344851877e-34,6.84561819979266e-35,-2.690753588806249e-31,1.0017960644995852e-30,4.588580378491314e-30,-1184.4364013671875,144.90408325195312,-30.233993530273438,-1169.6287841796875,-6907.232421875,-28745.494140625
168,0.8337500095367432,25922,U1,1.6675000190734863,1181.164306640625,-1.6675000190734863,-1.449892270063264e-34,6.849552776831178e-35,-2.6980790345017033e-31,1.0086777845874912e-30,4.6181227144370836e-30,-1181.164306640625,145.7514190673828,-30.245397567749023,-1178.527587890625,-6909.39306640625,-28741.662109375
169,0.8387500047683716,25922,U1,1.6775000095367432,1177.921630859375,-1.6775000095367432,-1.458353877884891e-34,6.853332955441782e-35,-2.705329248558705e-31,1.0155616675850026e-30,4.647665802699238e-30,-1177.921630859375,146.5884552001953,-30.256624221801758,-1187.3785400390625,-6911.53125,-28737.669921875
170,0.84375,25922,U1,1.6875,1174.708251953125,-1.6875,-1.466720550762365e-34,6.857154460025656e-35,-2.7125047011749944e-31,1.0224477134921196e-30,4.6772100194359686e-30,-1174.708251953125,147.416015625,-30.26761245727539,-1196.20361328125,-6913.64453125,-28733.65625
171,0.8487499952316284,25922,U1,1.6974999904632568,1171.523681640625,-1.6974999904632568,-1.475010081823066e-34,6.861072965852347e-35,-2.719606097647182e-31,1.029335734229746e-30,4.706754612330892e-30,-1171.523681640625,148.23593139648438,-30.278499603271484,-1204.9962158203125,-6915.73876953125,-28729.630859375
172,0.8537499904632568,25922,U1,1.7074999809265137,1168.3665771484375,-1.7074999809265137,-1.483213517106119e-34,6.864890452633265e-35,-2.726633437975268e-31,1.0362259178769778e-30,4.736300333700392e-30,-1168.3665771484375,149.0474090576172,-30.28923988342285,-1213.7586669921875,-6917.81396484375,-28725.603515625
173,0.8587499856948853,25922,U1,1.7174999713897705,1165.2381591796875,-1.7174999713897705,-1.4913081273262247e-34,6.86870047778012e-35,-2.7335874274558623e-31,1.043118076354719e-30,4.765846055069892e-30,-1165.2381591796875,149.84860229492188,-30.299753189086914,-1222.478515625,-6919.86376953125,-28721.40234375
174,0.8637499809265137,25922,U1,1.7274999618530273,1162.1373291015625,-1.7274999618530273,-1.4993514244628521e-34,6.87262414935347e-35,-2.7404683011878357e-31,1.0500122096629696e-30,4.7953929049139685e-30,-1162.1373291015625,150.6443328857422,-30.31021499633789,-1231.1859130859375,-6921.900390625,-28717.333984375
175,0.8687499761581421,25922,U1,1.7374999523162842,1159.06298828125,-1.7374999523162842,-1.5073267633323227e-34,6.876409493710732e-35,-2.747276059171188e-31,1.0569084118412777e-30,4.8249401309162375e-30,-1159.06298828125,151.43389892578125,-30.320554733276367,-1239.8826904296875,-6923.92041015625,-28713.36328125
176,0.8737499713897705,25922,U1,1.747499942779541,1156.0159912109375,-1.747499942779541,-1.515232766402194e-34,6.880284951648599e-35,-2.754010936504789e-31,1.0638065888500951e-30,4.854488109234891e-30,-1156.0159912109375,152.2162322998047,-30.33083724975586,-1248.55322265625,-6925.92724609375,-28709.396484375
177,0.8787500262260437,25922,U1,1.7575000524520874,1152.9952392578125,-1.7575000524520874,-1.5230878007716975e-34,6.884103586373219e-35,-2.7606731682875095e-31,1.070706740689422e-30,4.884036839869929e-30,-1152.9952392578125,152.9938507080078,-30.341053009033203,-1257.2225341796875,-6927.92236328125,-28705.58203125
178,0.8837500214576721,25922,U1,1.7675000429153442,1150.0008544921875,-1.7675000429153442,-1.5309019683454108e-34,6.887947475859282e-35,-2.767262519420479e-31,1.0776088673592582e-30,4.913586322821352e-30,-1150.0008544921875,153.767578125,-30.351181030273438,-1265.8980712890625,-6929.9033203125,-28701.978515625
179,0.8887500166893005,25922,U1,1.777500033378601,1147.031494140625,-1.777500033378601,-1.5386656263962372e-34,6.891845318699337e-35,-2.7737794601014377e-31,1.0845129688596038e-30,4.943136934247351e-30,-1147.031494140625,154.5366973876953,-30.361167907714844,-1274.5794677734375,-6931.86767578125,-28698.55078125
