instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-1-1,142,-75.00001525878906,-1.518660545349121,-759.374267578125,0.017365029081702232,-2.477402687072754,-0.08319943398237228,2.4788601743473344,-74.98265022970736,-3.996063232421875,-759.4574670121074
PART-1-1,143,-75.00007629394531,-1.726879596710205,-712.4991455078125,0.00910764280706644,-2.8955469131469727,-0.14853747189044952,2.8993685960822693,-74.99096865113825,-4.622426509857178,-712.647682979703
PART-1-1,144,-75.00003814697266,-1.2804481983184814,-665.6240234375,0.019487885758280754,-2.473806619644165,-0.2138553261756897,2.483109556507793,-74.98055026121438,-3.7542548179626465,-665.8378787636757
PART-1-1,145,-75.00013732910156,-0.16048869490623474,-618.7489624023438,0.011782923713326454,-1.2678184509277344,-0.30836212635040283,1.3048331934662667,-74.98835440538824,-1.4283071458339691,-619.0573245286942
PART-1-1,146,-75.00008392333984,1.454411268234253,-571.8740844726562,0.0019728634506464005,0.5051876306533813,-0.4309282600879669,0.6640162646334912,-74.9981110598892,1.9595988988876343,-572.3050127327442
PART-1-1,147,-158.3340606689453,1.1113754510879517,-375.0012512207031,-0.12475854903459549,1.2039260864257812,-0.688430666923523,1.392458078469324,-158.4588192179799,2.315301537513733,-375.68968188762665
PART-1-1,148,-116.66712188720703,2.346665143966675,-375.0007019042969,-0.11717785894870758,2.130157947540283,-0.6446407437324524,2.228646499689164,-116.78429974615574,4.476823091506958,-375.6453426480293
PART-1-1,149,-75.00008392333984,1.4544113874435425,-328.12591552734375,0.0019728613551706076,0.50518798828125,-0.7690717577934265,0.9201576844873133,-74.99811106198467,1.9595993757247925,-328.8949872851372
PART-1-1,150,-75.00013732910156,-0.16048850119113922,-281.25103759765625,0.01178292278200388,-1.2678180932998657,-0.8916378617286682,1.5500063327083102,-74.98835440631956,-1.428306594491005,-282.1426754593849
PART-1-1,151,-75.00003814697266,-1.280448079109192,-234.37599182128906,0.019487889483571053,-2.473806381225586,-0.9861446619033813,2.6631896447360797,-74.98055025748909,-3.754254460334778,-235.36213648319244
PART-1-1,152,-75.00007629394531,-1.7268794775009155,-187.50086975097656,0.00910764466971159,-2.8955466747283936,-1.0514625310897827,3.080559518822485,-74.9909686492756,-4.622426152229309,-188.55233228206635
PART-1-1,153,-75.00001525878906,-1.5186604261398315,-140.62570190429688,0.01736503094434738,-2.477402687072754,-1.1168005466461182,2.717548358208933,-74.98265022784472,-3.9960631132125854,-141.742502450943
PART-1-1,154,-75.00003814697266,-0.8996580243110657,-93.7504653930664,0.017935477197170258,-1.4716219902038574,-1.1794288158416748,1.8860130686269243,-74.98210266977549,-2.371280014514923,-94.92989420890808
PART-1-1,155,-75.00001525878906,-0.2658695876598358,-46.875247955322266,0.013531111180782318,-0.4380688965320587,-1.2128077745437622,1.2895697526975403,-74.98648414760828,-0.7039384841918945,-48.08805572986603
PART-1-1,156,-116.66666412353516,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-116.66666412353516,9.93860086140097e-34,-1.2000000476837158
PART-1-1,157,-158.3333282470703,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-158.3333282470703,9.93860086140097e-34,-1.2000000476837158
PART-1-1,158,200.00143432617188,0.05102717876434326,-474.9991760253906,0.16319246590137482,0.02333216369152069,-0.5512418150901794,0.575363980010406,200.16462679207325,0.07435934245586395,-475.5504178404808
PART-1-1,159,200.00143432617188,0.05102717876434326,-425.0008239746094,0.163192480802536,0.02333218604326248,-0.6487582325935364,0.6693753962119705,200.1646268069744,0.07435936480760574,-425.6495822072029
PART-1-1,160,75.00047302246094,5.0,-425.0002136230469,0.3352603316307068,4.858917713165283,-0.5513260960578918,4.90157538934891,75.33573335409164,9.858917713165283,-425.55153971910477
PART-1-1,161,75.00047302246094,5.0,-474.9997863769531,0.3352603018283844,4.858917713165283,-0.6486738920211792,4.913477244425104,75.33573332428932,9.858917713165283,-475.6484602689743
PART-1-1,162,-25.0,0.0,-900.0,-1.2311240332277769e-31,-1.1505307079016608e-33,-3.265556690623878e-31,3.4899368557268174e-31,-25.0,-1.1505307079016608e-33,-900.0
PART-1-1,163,25.0,0.0,-900.0,-1.788841442205639e-31,5.532108873569335e-35,-4.040234269086964e-31,4.418534481080725e-31,25.0,5.532108873569335e-35,-900.0
PART-1-1,164,25.00003433227539,3.807574510574341,-524.9990844726562,-0.004905265290290117,2.7557520866394043,-0.5905988216400146,2.8183329456910466,24.9951290669851,6.563326597213745,-525.5896832942963
PART-1-1,165,-25.00003433227539,3.807574510574341,-524.9990844726562,0.004905265290290117,2.7557520866394043,-0.5905988216400146,2.8183329456910466,-24.9951290669851,6.563326597213745,-525.5896832942963
PART-1-1,166,-25.00003433227539,3.807574510574341,-375.00091552734375,0.004905263427644968,2.7557523250579834,-0.6094011664390564,2.822333205050222,-24.995129068847746,6.563326835632324,-375.6103166937828
PART-1-1,167,25.00003433227539,3.807574510574341,-375.00091552734375,-0.004905263427644968,2.7557523250579834,-0.6094011664390564,2.822333205050222,24.995129068847746,6.563326835632324,-375.6103166937828
PART-1-1,168,25.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,25.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,169,-25.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-25.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,170,450.0,50.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,450.0,50.0,-1.2000000476837158
PART-1-1,171,450.026611328125,99.99951171875,-47.36928939819336,0.3239496946334839,0.013108794577419758,-1.106238842010498,1.1527704111058403,450.3505610227585,100.01262051332742,-48.47552824020386
PART-1-1,172,450.07623291015625,99.99879455566406,-94.73847198486328,1.0565534830093384,-0.02040119655430317,-1.0554474592208862,1.493549734845089,451.1327863931656,99.97839335910976,-95.79391944408417
PART-1-1,173,450.0927429199219,99.99723815917969,-142.1078643798828,1.7824044227600098,-0.06292972713708878,-1.0086320638656616,2.0489666461633522,451.8751473426819,99.9343084320426,-143.11649644374847
PART-1-1,174,450.0369873046875,99.99507904052734,-189.47708129882812,2.124333620071411,-0.09259732067584991,-0.9974093437194824,2.348657700070613,452.1613209247589,99.9024817198515,-190.4744906425476
PART-1-1,175,449.8943786621094,99.99211120605469,-236.8460693359375,1.8296672105789185,-0.10541141778230667,-0.9900128841400146,2.0830072441616103,451.7240458726883,99.88669978827238,-237.83608222007751
PART-1-1,176,449.67999267578125,99.98881530761719,-284.2146911621094,0.7255499362945557,-0.0906091183423996,-0.9723385572433472,1.216583327308859,450.4055426120758,99.89820618927479,-285.1870297193527
PART-1-1,177,449.4375915527344,99.98548889160156,-331.58251953125,-1.049234390258789,-0.08241260051727295,-0.9137081503868103,1.3937529287894028,448.3883571624756,99.90307629108429,-332.4962276816368
PART-1-1,178,449.2269287109375,99.9828872680664,-378.94989013671875,-2.905900001525879,-0.09356050193309784,-0.8110945224761963,3.01842387857984,446.3210287094116,99.88932676613331,-379.76098465919495
PART-1-1,179,449.1047668457031,99.98141479492188,-426.3166198730469,-4.082692623138428,-0.11364966630935669,-0.6718161106109619,4.139158391286519,445.0220742225647,99.86776512861252,-426.98843598365784
PART-1-1,180,449.1047668457031,99.98141479492188,-473.6833801269531,-4.082692623138428,-0.11364968121051788,-0.5281839966773987,4.118285279022605,445.0220742225647,99.86776511371136,-474.2115641236305
PART-1-1,181,449.2269287109375,99.9828872680664,-521.050048828125,-2.9059009552001953,-0.09356053173542023,-0.3889055550098419,2.9333021435320186,446.3210277557373,99.88932673633099,-521.4389543831348
PART-1-1,182,449.4375915527344,99.98548889160156,-568.4175415039062,-1.0492321252822876,-0.08241265267133713,-0.2862917482852936,1.0907075057873958,448.3883594274521,99.90307623893023,-568.7038332521915
PART-1-1,183,449.67999267578125,99.98881530761719,-615.7853393554688,0.7255524396896362,-0.09060921519994736,-0.22766141593456268,0.7658107422360066,450.4055451154709,99.89820609241724,-616.0130007714033
PART-1-1,184,449.8943786621094,99.99211120605469,-663.1539306640625,1.8296685218811035,-0.10541149973869324,-0.20998713374137878,1.8446932212638127,451.7240471839905,99.886699706316,-663.3639177978039
PART-1-1,185,450.0369873046875,99.99507904052734,-710.5228881835938,2.1243343353271484,-0.09259737282991409,-0.2025906890630722,2.1359807183118225,452.16132164001465,99.90248166769743,-710.7254788726568
PART-1-1,186,450.0927429199219,99.99723815917969,-757.8921508789062,1.7824050188064575,-0.06292977184057236,-0.19136792421340942,1.7937529065253397,451.87514793872833,99.93430838733912,-758.0835188031197
PART-1-1,187,450.07623291015625,99.99879455566406,-805.2615356445312,1.0565532445907593,-0.020401189103722572,-0.14455252885818481,1.0665910185124394,451.132786154747,99.97839336656034,-805.4060881733894
PART-1-1,188,450.026611328125,99.99951171875,-852.6307373046875,0.32394957542419434,0.013108794577419758,-0.09376109391450882,0.3375000898441867,450.3505609035492,100.01262051332742,-852.724498398602
PART-1-1,189,450.0,50.0,-900.0,-7.724445212321879e-33,-6.285555197448552e-32,-8.515038455322641e-31,8.538555418945815e-31,450.0,50.0,-900.0
PART-1-1,190,450.0017395019531,-0.01912616938352585,-475.0005187988281,-0.0692201554775238,-0.048599909991025925,-0.5608938336372375,0.5672347607364568,449.9325193464756,-0.06772607937455177,-475.56141263246536
PART-1-1,191,450.0017395019531,-0.01912616938352585,-424.9994812011719,-0.0692201629281044,-0.04859989508986473,-0.6391061544418335,0.6446782588268104,449.932519339025,-0.06772606447339058,-425.6385873556137
PART-1-1,192,200.0,50.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,200.0,50.0,-1.2000000476837158
PART-1-1,193,199.85391235351562,100.00114440917969,-47.36615753173828,-0.4908122718334198,0.017315173521637917,-1.1510862112045288,1.2514775135980527,199.3631000816822,100.01845958270133,-48.51724374294281
PART-1-1,194,199.5334930419922,100.00254821777344,-94.73241424560547,-1.673296570777893,-0.0023473065812140703,-1.1002839803695679,2.0026362028793803,197.8601964712143,100.00020091119222,-95.83269822597504
PART-1-1,195,199.28016662597656,100.00626373291016,-142.09811401367188,-2.8862905502319336,-0.038443420082330704,-1.0434759855270386,3.0693636423984385,196.39387607574463,99.96782031282783,-143.1415899991989
PART-1-1,196,199.2903594970703,100.01123809814453,-189.46408081054688,-3.4740712642669678,-0.05951038748025894,-1.0053857564926147,3.6171139261546306,195.81628823280334,99.95172771066427,-190.4694665670395
PART-1-1,197,199.66244506835938,100.01890563964844,-236.83050537109375,-2.9557461738586426,-0.03612251952290535,-0.9669867753982544,3.110113133712631,196.70669889450073,99.98278312012553,-237.797492146492
PART-1-1,198,200.36953735351562,100.02747344970703,-284.1981201171875,-1.193162202835083,0.00523353461176157,-0.8880055546760559,1.4873524455536187,199.17637515068054,100.03270698431879,-285.08612567186356
PART-1-1,199,201.25160217285156,100.03684997558594,-331.56793212890625,1.4231517314910889,-0.01053507812321186,-0.765086829662323,1.6158062060902882,202.67475390434265,100.02631489746273,-332.3330189585686
PART-1-1,200,202.06040954589844,100.04424285888672,-378.939453125,3.9515178203582764,-0.11432288587093353,-0.6627225279808044,4.008336806698777,206.0119273662567,99.92991997301579,-379.6021756529808
PART-1-1,201,202.54364013671875,100.04861450195312,-426.3131408691406,5.468906402587891,-0.21936576068401337,-0.6085140705108643,5.507027142772859,208.01254653930664,99.82924874126911,-426.9216549396515
PART-1-1,202,202.54364013671875,100.04861450195312,-473.6868591308594,5.468906402587891,-0.21936580538749695,-0.5914859771728516,5.50517159206071,208.01254653930664,99.82924869656563,-474.2783451080322
PART-1-1,203,202.06040954589844,100.04424285888672,-521.060546875,3.9515187740325928,-0.11432294547557831,-0.5372775793075562,3.9895159549274704,206.01192831993103,99.92991991341114,-521.5978244543076
PART-1-1,204,201.25160217285156,100.03684997558594,-568.43212890625,1.4231491088867188,-0.010535027831792831,-0.43491309881210327,1.488157846619378,202.67475128173828,100.02631494775414,-568.8670420050621
PART-1-1,205,200.36953735351562,100.02747344970703,-615.8018798828125,-1.1931648254394531,0.005233463831245899,-0.311994343996048,1.2332924067288982,199.17637252807617,100.03270691353828,-616.1138742268085
PART-1-1,206,199.66244506835938,100.01890563964844,-663.1694946289062,-2.955747127532959,-0.03612257540225983,-0.23301318287849426,2.9651376132935545,196.70669794082642,99.98278306424618,-663.4025078117847
PART-1-1,207,199.2903594970703,100.01123809814453,-710.535888671875,-3.474071741104126,-0.059510428458452225,-0.19461429119110107,3.480027395836041,195.8162877559662,99.95172766968608,-710.7305029630661
PART-1-1,208,199.28016662597656,100.00626373291016,-757.90185546875,-2.886291027069092,-0.03844344615936279,-0.15652407705783844,2.890787708945603,196.39387559890747,99.9678202867508,-758.0583795458078
PART-1-1,209,199.5334930419922,100.00254821777344,-805.2676391601562,-1.6732959747314453,-0.0023472977336496115,-0.09971592575311661,1.6762661467404003,197.86019706726074,100.00020092003979,-805.3673550859094
PART-1-1,210,199.85391235351562,100.00114440917969,-852.6338500976562,-0.4908120334148407,0.017315171658992767,-0.04891378805041313,0.49354718718257506,199.36310032010078,100.01845958083868,-852.6827638857067
PART-1-1,211,200.0,50.0,-900.0,2.287101272443605e-34,-3.229189363947573e-32,-6.106372477662879e-31,6.114905290049327e-31,200.0,50.0,-900.0
PART-1-1,212,-200.0,50.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-200.0,50.0,-1.2000000476837158
PART-1-1,213,-199.85391235351562,100.00114440917969,-47.36615753173828,0.4908122718334198,0.017315173521637917,-1.1510862112045288,1.2514775135980527,-199.3631000816822,100.01845958270133,-48.51724374294281
PART-1-1,214,-199.5334930419922,100.00254821777344,-94.73241424560547,1.673296570777893,-0.0023473065812140703,-1.1002839803695679,2.0026362028793803,-197.8601964712143,100.00020091119222,-95.83269822597504
PART-1-1,215,-199.28016662597656,100.00626373291016,-142.09811401367188,2.8862905502319336,-0.038443420082330704,-1.0434759855270386,3.0693636423984385,-196.39387607574463,99.96782031282783,-143.1415899991989
PART-1-1,216,-199.2903594970703,100.01123809814453,-189.46408081054688,3.4740712642669678,-0.05951038748025894,-1.0053857564926147,3.6171139261546306,-195.81628823280334,99.95172771066427,-190.4694665670395
PART-1-1,217,-199.66244506835938,100.01890563964844,-236.83050537109375,2.9557461738586426,-0.03612251952290535,-0.9669867753982544,3.110113133712631,-196.70669889450073,99.98278312012553,-237.797492146492
PART-1-1,218,-200.36953735351562,100.02747344970703,-284.1981201171875,1.193162202835083,0.00523353461176157,-0.8880055546760559,1.4873524455536187,-199.17637515068054,100.03270698431879,-285.08612567186356
PART-1-1,219,-201.25160217285156,100.03684997558594,-331.56793212890625,-1.4231517314910889,-0.01053507812321186,-0.765086829662323,1.6158062060902882,-202.67475390434265,100.02631489746273,-332.3330189585686
PART-1-1,220,-202.06040954589844,100.04424285888672,-378.939453125,-3.9515178203582764,-0.11432288587093353,-0.6627225279808044,4.008336806698777,-206.0119273662567,99.92991997301579,-379.6021756529808
PART-1-1,221,-202.54364013671875,100.04861450195312,-426.3131408691406,-5.468906402587891,-0.21936576068401337,-0.6085140705108643,5.507027142772859,-208.01254653930664,99.82924874126911,-426.9216549396515
PART-1-1,222,-202.54364013671875,100.04861450195312,-473.6868591308594,-5.468906402587891,-0.21936580538749695,-0.5914859771728516,5.50517159206071,-208.01254653930664,99.82924869656563,-474.2783451080322
PART-1-1,223,-202.06040954589844,100.04424285888672,-521.060546875,-3.9515187740325928,-0.11432294547557831,-0.5372775793075562,3.9895159549274704,-206.01192831993103,99.92991991341114,-521.5978244543076
PART-1-1,224,-201.25160217285156,100.03684997558594,-568.43212890625,-1.4231491088867188,-0.010535027831792831,-0.43491309881210327,1.488157846619378,-202.67475128173828,100.02631494775414,-568.8670420050621
PART-1-1,225,-200.36953735351562,100.02747344970703,-615.8018798828125,1.1931648254394531,0.005233463831245899,-0.311994343996048,1.2332924067288982,-199.17637252807617,100.03270691353828,-616.1138742268085
PART-1-1,226,-199.66244506835938,100.01890563964844,-663.1694946289062,2.955747127532959,-0.03612257540225983,-0.23301318287849426,2.9651376132935545,-196.70669794082642,99.98278306424618,-663.4025078117847
PART-1-1,227,-199.2903594970703,100.01123809814453,-710.535888671875,3.474071741104126,-0.059510428458452225,-0.19461429119110107,3.480027395836041,-195.8162877559662,99.95172766968608,-710.7305029630661
PART-1-1,228,-199.28016662597656,100.00626373291016,-757.90185546875,2.886291027069092,-0.03844344615936279,-0.15652407705783844,2.890787708945603,-196.39387559890747,99.9678202867508,-758.0583795458078
PART-1-1,229,-199.5334930419922,100.00254821777344,-805.2676391601562,1.6732959747314453,-0.0023472977336496115,-0.09971592575311661,1.6762661467404003,-197.86019706726074,100.00020092003979,-805.3673550859094
PART-1-1,230,-199.85391235351562,100.00114440917969,-852.6338500976562,0.4908120334148407,0.017315171658992767,-0.04891378805041313,0.49354718718257506,-199.36310032010078,100.01845958083868,-852.6827638857067
PART-1-1,231,-200.0,50.0,-900.0,-2.287101272443605e-34,-3.229189363947573e-32,-6.106372477662879e-31,6.114905290049327e-31,-200.0,50.0,-900.0
PART-1-1,232,-75.00047302246094,5.0,-474.9997863769531,-0.3352603018283844,4.858917713165283,-0.6486738920211792,4.913477244425104,-75.33573332428932,9.858917713165283,-475.6484602689743
PART-1-1,233,-75.00047302246094,5.0,-425.0002136230469,-0.3352603316307068,4.858917713165283,-0.5513260960578918,4.90157538934891,-75.33573335409164,9.858917713165283,-425.55153971910477
PART-1-1,234,-450.0,50.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-450.0,50.0,-1.2000000476837158
PART-1-1,235,-450.026611328125,99.99951171875,-47.36928939819336,-0.3239496946334839,0.013108794577419758,-1.106238842010498,1.1527704111058403,-450.3505610227585,100.01262051332742,-48.47552824020386
PART-1-1,236,-450.07623291015625,99.99879455566406,-94.73847198486328,-1.0565534830093384,-0.02040119655430317,-1.0554474592208862,1.493549734845089,-451.1327863931656,99.97839335910976,-95.79391944408417
PART-1-1,237,-450.0927429199219,99.99723815917969,-142.1078643798828,-1.7824044227600098,-0.06292972713708878,-1.0086320638656616,2.0489666461633522,-451.8751473426819,99.9343084320426,-143.11649644374847
PART-1-1,238,-450.0369873046875,99.99507904052734,-189.47708129882812,-2.124333620071411,-0.09259732067584991,-0.9974093437194824,2.348657700070613,-452.1613209247589,99.9024817198515,-190.4744906425476
PART-1-1,239,-449.8943786621094,99.99211120605469,-236.8460693359375,-1.8296672105789185,-0.10541141778230667,-0.9900128841400146,2.0830072441616103,-451.7240458726883,99.88669978827238,-237.83608222007751
PART-1-1,240,-449.67999267578125,99.98881530761719,-284.2146911621094,-0.7255499362945557,-0.0906091183423996,-0.9723385572433472,1.216583327308859,-450.4055426120758,99.89820618927479,-285.1870297193527
PART-1-1,241,-449.4375915527344,99.98548889160156,-331.58251953125,1.049234390258789,-0.08241260051727295,-0.9137081503868103,1.3937529287894028,-448.3883571624756,99.90307629108429,-332.4962276816368
PART-1-1,242,-449.2269287109375,99.9828872680664,-378.94989013671875,2.905900001525879,-0.09356050193309784,-0.8110945224761963,3.01842387857984,-446.3210287094116,99.88932676613331,-379.76098465919495
PART-1-1,243,-449.1047668457031,99.98141479492188,-426.3166198730469,4.082692623138428,-0.11364966630935669,-0.6718161106109619,4.139158391286519,-445.0220742225647,99.86776512861252,-426.98843598365784
PART-1-1,244,-449.1047668457031,99.98141479492188,-473.6833801269531,4.082692623138428,-0.11364968121051788,-0.5281839966773987,4.118285279022605,-445.0220742225647,99.86776511371136,-474.2115641236305
PART-1-1,245,-449.2269287109375,99.9828872680664,-521.050048828125,2.9059009552001953,-0.09356053173542023,-0.3889055550098419,2.9333021435320186,-446.3210277557373,99.88932673633099,-521.4389543831348
PART-1-1,246,-449.4375915527344,99.98548889160156,-568.4175415039062,1.0492321252822876,-0.08241265267133713,-0.2862917482852936,1.0907075057873958,-448.3883594274521,99.90307623893023,-568.7038332521915
PART-1-1,247,-449.67999267578125,99.98881530761719,-615.7853393554688,-0.7255524396896362,-0.09060921519994736,-0.22766141593456268,0.7658107422360066,-450.4055451154709,99.89820609241724,-616.0130007714033
PART-1-1,248,-449.8943786621094,99.99211120605469,-663.1539306640625,-1.8296685218811035,-0.10541149973869324,-0.20998713374137878,1.8446932212638127,-451.7240471839905,99.886699706316,-663.3639177978039
PART-1-1,249,-450.0369873046875,99.99507904052734,-710.5228881835938,-2.1243343353271484,-0.09259737282991409,-0.2025906890630722,2.1359807183118225,-452.16132164001465,99.90248166769743,-710.7254788726568
PART-1-1,250,-450.0927429199219,99.99723815917969,-757.8921508789062,-1.7824050188064575,-0.06292977184057236,-0.19136792421340942,1.7937529065253397,-451.87514793872833,99.93430838733912,-758.0835188031197
PART-1-1,251,-450.07623291015625,99.99879455566406,-805.2615356445312,-1.0565532445907593,-0.020401189103722572,-0.14455252885818481,1.0665910185124394,-451.132786154747,99.97839336656034,-805.4060881733894
PART-1-1,252,-450.026611328125,99.99951171875,-852.6307373046875,-0.32394957542419434,0.013108794577419758,-0.09376109391450882,0.3375000898441867,-450.3505609035492,100.01262051332742,-852.724498398602
PART-1-1,253,-450.0,50.0,-900.0,7.724445212321879e-33,-6.285555197448552e-32,-8.515038455322641e-31,8.538555418945815e-31,-450.0,50.0,-900.0
PART-1-1,254,-449.99969482421875,-0.00032949133310467005,-853.1251831054688,-0.038657449185848236,-0.02818380668759346,-0.06880725175142288,0.08380431510694282,-450.0383522734046,-0.02851329802069813,-853.1939903572202
PART-1-1,255,-449.9996643066406,-0.0009962827898561954,-806.2506103515625,-0.06629948318004608,-0.05550065636634827,-0.11460095643997192,0.14355947737433788,-450.06596378982067,-0.05649693915620446,-806.3652113080025
PART-1-1,256,-449.99969482421875,-0.002504980191588402,-759.3759765625,-0.0871473178267479,-0.08185604214668274,-0.18235960602760315,0.21805983708803037,-450.0868421420455,-0.08436102233827114,-759.5583361685276
PART-1-1,257,-449.9998779296875,-0.0044867307879030704,-712.50146484375,-0.10288293659687042,-0.11316635459661484,-0.2419808804988861,0.2862625874655971,-450.10276086628437,-0.11765308538451791,-712.7434457242489
PART-1-1,258,-450.000244140625,-0.007589435204863548,-665.6268310546875,-0.10923856496810913,-0.13167163729667664,-0.3080097734928131,0.35233578403530547,-450.1094827055931,-0.13926107250154018,-665.9348408281803
PART-1-1,259,-450.0006103515625,-0.010887373238801956,-618.7518920898438,-0.09539647400379181,-0.13751080632209778,-0.3672178387641907,0.40355749307174654,-450.0960068255663,-0.14839817956089973,-619.1191099286079
PART-1-1,260,-450.0011291503906,-0.014488236047327518,-571.8768310546875,-0.05101914331316948,-0.12112993746995926,-0.4246216118335724,0.4444985129019297,-450.0521482937038,-0.13561817351728678,-572.3014526665211
PART-1-1,261,-400.0,0.0,-900.0,2.538536768203157e-32,-1.0718790053695154e-32,-7.646737923991703e-31,7.651701236553192e-31,-400.0,-1.0718790053695154e-32,-900.0
PART-1-1,262,-350.0,0.0,-900.0,7.175444975576127e-32,4.0968068302049276e-33,-6.418459174840092e-31,6.45857311390717e-31,-350.0,4.0968068302049276e-33,-900.0
PART-1-1,263,-300.0,0.0,-900.0,1.396693705584882e-31,-5.084813138148922e-33,-6.888193770394783e-31,7.028552643196955e-31,-300.0,-5.084813138148922e-33,-900.0
PART-1-1,264,-250.0,0.0,-900.0,1.5367505661011752e-31,2.9978601204952105e-33,-6.638396989065384e-31,6.814016114111768e-31,-250.0,2.9978601204952105e-33,-900.0
PART-1-1,265,-400.0011901855469,-0.28746166825294495,-328.1242980957031,-0.03710678219795227,-0.5378182530403137,-0.8141615390777588,0.9764652570889997,-400.0382969677448,-0.8252799212932587,-328.9384596347809
PART-1-1,266,-350.0011901855469,-0.4994922876358032,-328.12481689453125,-0.03988884389400482,-0.759611189365387,-0.8420186042785645,1.1347227012920469,-350.0410790294409,-1.2591034770011902,-328.9668354988098
PART-1-1,267,-300.0011291503906,-0.5625820159912109,-328.1254577636719,-0.045335326343774796,-0.7138223052024841,-0.8501904606819153,1.1110451811937319,-300.0464644767344,-1.276404321193695,-328.9756482243538
PART-1-1,268,-250.00100708007812,-0.3992762267589569,-328.12615966796875,-0.04994433373212814,-0.4472750723361969,-0.841163158416748,0.9539941749732728,-250.05095141381025,-0.8465512990951538,-328.9673228263855
PART-1-1,269,-400.0006408691406,-0.10593492537736893,-281.2491149902344,-0.07824070006608963,0.3366909921169281,-0.8770999908447266,0.9427549126147965,-400.0788815692067,0.23075606673955917,-282.1262149810791
PART-1-1,270,-350.0006103515625,-0.14377249777317047,-281.2499084472656,-0.051895108073949814,0.7119505405426025,-0.9138761758804321,1.1596276726875543,-350.05250545963645,0.5681780427694321,-282.16378462314606
PART-1-1,271,-300.00054931640625,-0.13170963525772095,-281.2504577636719,-0.028998838737607002,0.7981470823287964,-0.9246063232421875,1.221792351693829,-300.02954815514386,0.6664374470710754,-282.17506408691406
PART-1-1,272,-250.0004119873047,-0.060726847499608994,-281.25140380859375,-0.004035530146211386,0.5334654450416565,-0.9044981598854065,1.0501040842664788,-250.0044475174509,0.4727385975420475,-282.15590196847916
PART-1-1,273,-400.0001220703125,0.039532165974378586,-234.3741912841797,-0.1035735234618187,0.9276329278945923,-0.9239765405654907,1.3133784569544156,-400.1036955937743,0.9671650938689709,-235.29816782474518
PART-1-1,274,-350.0000915527344,0.13393834233283997,-234.37486267089844,-0.06544528156518936,1.7570894956588745,-0.9511062502861023,1.9990622001246472,-350.06553683429956,1.8910278379917145,-235.32596892118454
PART-1-1,275,-300.0000305175781,0.20147232711315155,-234.37554931640625,-0.007196062710136175,1.8845146894454956,-0.9603163599967957,2.1151016309699817,-300.00722658028826,2.085987016558647,-235.33586567640305
PART-1-1,276,-249.99993896484375,0.1928752213716507,-234.3763427734375,0.044222380965948105,1.2168259620666504,-0.9499114155769348,1.544329219558156,-249.9557165838778,1.409701183438301,-235.32625418901443
PART-1-1,277,-399.999755859375,0.11673225462436676,-187.49929809570312,-0.10251860320568085,1.0689504146575928,-0.9621307849884033,1.4418254750219544,-400.1022744625807,1.1856826692819595,-188.46142888069153
PART-1-1,278,-349.9997253417969,0.27462124824523926,-187.49990844726562,-0.06098858267068863,1.986754298210144,-0.9670714139938354,2.2104613474197414,-350.06071392446756,2.2613755464553833,-188.46697986125946
PART-1-1,279,-299.9996643066406,0.3636704087257385,-187.50051879882812,0.003933996893465519,2.1228621006011963,-0.9711690545082092,2.334465314999315,-299.99573030974716,2.486532509326935,-188.47168785333633
PART-1-1,280,-249.9996337890625,0.3116019070148468,-187.50119018554688,0.06191054731607437,1.3771907091140747,-0.9841930270195007,1.693848599956003,-249.93772324174643,1.6887926161289215,-188.48538321256638
PART-1-1,281,-399.99957275390625,0.12185613065958023,-140.62445068359375,-0.07628997415304184,0.8334160447120667,-1.012071967124939,1.3132753444650975,-400.0758627280593,0.9552721753716469,-141.6365226507187
PART-1-1,282,-349.99951171875,0.2702089846134186,-140.62496948242188,-0.04466623440384865,1.5083091259002686,-0.9980716109275818,1.8091817024028929,-350.04417795315385,1.7785181105136871,-141.62304109334946
PART-1-1,283,-299.99951171875,0.3523067533969879,-140.6254119873047,0.00444784015417099,1.6180217266082764,-1.005745530128479,1.9051346835412661,-299.99506387859583,1.9703284800052643,-141.63115751743317
PART-1-1,284,-249.99951171875,0.29246899485588074,-140.62594604492188,0.04764658212661743,1.0783025026321411,-1.0247042179107666,1.488296078801259,-249.95186513662338,1.3707714974880219,-141.65065026283264
