frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
88,0.8799999952316284,557,U3,1.7599999904632568,1033835.25,3.679352786713439e-33,8.938095375087889e-34,-1.7599999904632568,-2.2011189481999338e-27,-1.4643363442331194e-27,-7.273941739611471e-30,-4.648279627872398e-08,0.0014934856444597244,-1033835.25,38472112.0,2.715364098548889e-05,-4.94765117764473e-07
89,0.8899999856948853,557,U3,1.7799999713897705,1031120.5625,3.649984529726083e-33,8.910121364603203e-34,-1.7799999713897705,-2.236792755966824e-27,-1.4868768505232443e-27,-7.469169346028806e-30,3.031919959539664e-08,0.0019164640689268708,-1031120.5625,38450244.0,1.087784767150879e-06,2.923887223005295e-06
90,0.8999999761581421,557,U3,1.7999999523162842,1028452.75,3.62177046125444e-33,8.883591926473082e-34,-1.7999999523162842,-2.272450578515176e-27,-1.5093728678316539e-27,-7.664735494819177e-30,9.617406249162741e-08,0.0015714708715677261,-1028452.75,38428556.0,-1.1786818504333496e-05,1.0575167834758759e-05
91,0.9100000262260437,557,U3,1.8200000524520874,1025802.1875,3.5942851992803074e-33,8.857787070407648e-34,-1.8200000524520874,-2.3080902973220507e-27,-1.531825262826823e-27,-7.86063266281874e-30,9.70425730884017e-08,-0.003452782519161701,-1025802.1875,38405396.0,1.125037670135498e-06,3.203633241355419e-06
92,0.9200000166893005,557,U3,1.840000033378601,1023168.5,3.5659227246468734e-33,8.834282693520972e-34,-1.840000033378601,-2.3437113346084648e-27,-1.5542322058753047e-27,-8.057005294773323e-30,-3.175074425598723e-08,-0.00314134219661355,-1023168.5,38380956.0,1.0710209608078003e-05,4.479312337934971e-06
93,0.9300000071525574,557,U3,1.8600000143051147,1020572.8125,3.5388867219199454e-33,8.804090855804071e-34,-1.8600000143051147,-2.3793129200024406e-27,-1.576591193268171e-27,-8.253497545033047e-30,5.858396434632596e-09,0.0010807333746924996,-1020572.8125,38355804.0,1.4390796422958374e-05,6.759422831237316e-06
94,0.9399999976158142,557,U3,1.8799999952316284,1018039.375,3.513496778626153e-33,8.771757414316765e-34,-1.8799999952316284,-2.414895053503978e-27,-1.5989040546388694e-27,-8.449931866931161e-30,3.044590357603738e-09,-0.0010494929738342762,-1018039.375,38330684.0,1.6540288925170898e-06,3.5761622712016106e-06
95,0.949999988079071,557,U3,1.899999976158142,1015566.6875,3.4880906722850373e-33,8.743317797866559e-34,-1.899999976158142,-2.4504577351130773e-27,-1.621172715917344e-27,-8.646476027021417e-30,2.198135007347446e-08,-0.00231372844427824,-1015566.6875,38305740.0,1.444295048713684e-05,1.933774910867214e-06
96,0.9599999785423279,557,U3,1.9199999570846558,1013139.375,3.4626026486813485e-33,8.714604511637801e-34,-1.9199999570846558,-2.486000387050755e-27,-1.643397562289584e-27,-8.843122502139968e-30,-6.090397164371097e-08,-0.0027838677633553743,-1013139.375,38280356.0,1.268833875656128e-05,-5.41971530765295e-06
97,0.9700000286102295,557,U3,1.940000057220459,1010773.625,3.4373471525539316e-33,8.687320185729262e-34,-1.940000057220459,-2.5215237796889885e-27,-1.6655796530170583e-27,-9.039919440535424e-30,-5.39483266948082e-08,-0.002511395839974284,-1010773.625,38255816.0,-2.7604401111602783e-06,-2.7543865144252777e-06
98,0.9800000190734863,557,U3,1.9600000381469727,1008410.0625,3.4127157704584045e-33,8.658578430496695e-34,-1.9600000381469727,-2.5570244463538785e-27,-1.687720528843723e-27,-9.23677280265972e-30,-3.676336746138986e-08,-0.0026275916025042534,-1008410.0625,38227964.0,-5.9604644775390625e-06,1.012464053928852e-06
99,0.9900000095367432,557,U3,1.9800000190734863,1006084.375,3.391991437711423e-33,8.628067005253164e-34,-1.9800000190734863,-2.592500846301469e-27,-1.7098192268046053e-27,-9.433402726817812e-30,4.745726300825481e-08,-0.009896526113152504,-1006084.375,38198632.0,-2.4743378162384033e-05,4.616216756403446e-06
100,1.0,557,U3,2.0,1003811.25,3.370346178608969e-33,8.597517009101247e-34,-2.0,-2.6279533647177493e-27,-1.7318761320856945e-27,-9.62985585662554e-30,1.2299682339289575e-07,-0.002381634898483753,-1003811.25,38169612.0,-1.389533281326294e-06,1.0542222298681736e-05
